sample_index,label,duration_us,source,retry_count,error,prediction
3063,9,224389,,0,,9
3064,7,224370,,0,,7
3065,1,224415,,0,,1
3066,5,224371,,0,,11
3067,4,224386,,0,,4
3068,7,224375,,0,,7
3069,9,224373,,0,,9
3070,4,224395,,0,,4
3071,4,224390,,0,,4
3072,1,224432,,0,,1
3073,8,224393,,0,,8
3074,9,224391,,0,,11
3075,0,224385,,0,,0
3076,0,224374,,0,,3
3077,9,224385,,0,,9
3078,10,224414,,0,,10
3079,11,224360,,0,,11
3080,4,224422,,0,,4
3081,4,224409,,0,,4
3082,4,224392,,0,,4
3083,2,224369,,0,,2
3084,6,224376,,0,,6
3085,1,224393,,0,,1
3086,7,224368,,0,,7
3087,4,224385,,0,,4
3088,3,224403,,0,,3
3089,2,224366,,0,,2
3090,3,224353,,0,,3
3091,10,224384,,0,,10
3092,0,224375,,0,,0
3093,3,224353,,0,,1
3094,1,224366,,0,,0
3095,0,224404,,0,,0
3096,8,224357,,0,,8
3097,8,224347,,0,,8
3098,11,224371,,0,,11
3099,9,224385,,0,,9
3100,6,224350,,0,,6
3101,7,224388,,0,,7
3102,6,224371,,0,,6
3103,9,224386,,0,,9
3104,10,224379,,0,,10
3105,8,224360,,0,,11
3106,7,224359,,0,,7
3107,9,224349,,0,,9
3108,6,224391,,0,,6
3109,9,224365,,0,,9
3110,11,224359,,0,,3
3111,11,224361,,0,,11
3112,4,224334,,0,,4
3113,2,224404,,0,,2
3114,6,224397,,0,,6
3115,1,224352,,0,,1
3116,4,224350,,0,,4
3117,10,224380,,0,,10
3118,4,224321,,0,,4
3119,0,224309,,0,,0
3120,6,224263,,0,,6
3121,11,224181,,0,,11
3122,7,224226,,0,,7
3123,7,224165,,0,,7
3124,7,224189,,0,,7
3125,5,224194,,0,,5
3126,8,224235,,0,,8
3127,8,224295,,0,,8
3128,2,224374,,0,,9
3129,2,224317,,0,,2
3130,10,224346,,0,,10
3131,10,224352,,0,,10
3132,5,224366,,0,,5
3133,3,224401,,0,,3
3134,4,224363,,0,,4
3135,9,224375,,0,,9
3136,2,224359,,0,,2
3137,2,224343,,0,,7
3138,9,224381,,0,,9
3139,2,224367,,0,,2
3140,9,224358,,0,,9
3141,3,224363,,0,,3
3142,5,224364,,0,,5
3143,5,224377,,0,,5
3144,8,224379,,0,,8
3145,4,224335,,0,,4
3146,5,224406,,0,,5
3147,6,224373,,0,,6
3148,5,224331,,0,,5
3149,11,224382,,0,,11
3150,7,224368,,0,,11
3151,4,224380,,0,,4
3152,10,224403,,0,,10
3153,0,224339,,0,,0
3154,11,224417,,0,,11
3155,11,224407,,0,,11
3156,10,224413,,0,,10
3157,1,224434,,0,,1
3158,10,224388,,0,,11
3159,7,224376,,0,,7
3160,4,224398,,0,,4
3161,1,224410,,0,,1
3162,11,224419,,0,,11
3163,3,224409,,0,,3
3164,4,224370,,0,,4
3165,6,224385,,0,,6
3166,4,224369,,0,,4
3167,9,224399,,0,,9
3168,4,224361,,0,,4
3169,9,224408,,0,,9
3170,5,224390,,0,,5
3171,7,224400,,0,,7
3172,1,224354,,0,,1
3173,5,224420,,0,,4
3174,8,224420,,0,,8
3175,1,224373,,0,,3
3176,2,224391,,0,,2
3177,7,224387,,0,,7
3178,4,224403,,0,,4
3179,6,224343,,0,,6
3180,7,224386,,0,,7
3181,7,224367,,0,,7
3182,10,224388,,0,,10
3183,7,224393,,0,,7
3184,0,224356,,0,,0
3185,0,224409,,0,,0
3186,2,224356,,0,,2
3187,3,224382,,0,,3
3188,11,224374,,0,,11
3189,8,224354,,0,,8
3190,9,224415,,0,,9
3191,6,224379,,0,,6
3192,9,224371,,0,,9
3193,5,224384,,0,,5
3194,1,224376,,0,,1
3195,5,224369,,0,,5
3196,6,224380,,0,,6
3197,10,224407,,0,,10
3198,0,224368,,0,,0
3199,1,224381,,0,,1
3200,3,224413,,0,,3
3201,5,224378,,0,,5
3202,7,224397,,0,,7
3203,11,224416,,0,,11
3204,1,224478,,0,,1
3205,2,224394,,0,,2
3206,10,224396,,0,,10
3207,11,224418,,0,,11
3208,5,224389,,0,,5
3209,5,224354,,0,,5
3210,11,224367,,0,,11
3211,1,224383,,0,,1
3212,8,224409,,0,,8
3213,3,224351,,0,,0
3214,7,224348,,0,,7
3215,4,224412,,0,,4
3216,0,224394,,0,,0
3217,9,224409,,0,,9
3218,0,224335,,0,,0
3219,5,224345,,0,,11
3220,4,224421,,0,,4
3221,2,224382,,0,,2
3222,11,224424,,0,,11
3223,0,224357,,0,,0
3224,8,224334,,0,,8
3225,5,224372,,0,,5
3226,5,224361,,0,,5
3227,11,224350,,0,,11
3228,10,224393,,0,,10
3229,6,224378,,0,,11
3230,10,224407,,0,,11
3231,7,224381,,0,,7
3232,6,224347,,0,,11
3233,3,224376,,0,,1
3234,7,224350,,0,,7
3235,11,224345,,0,,11
3236,8,224365,,0,,11
3237,3,224375,,0,,3
3238,5,224361,,0,,4
3239,7,224351,,0,,7
3240,7,224313,,0,,7
3241,5,224353,,0,,11
3242,6,224285,,0,,6
3243,4,224226,,0,,4
3244,4,224166,,0,,4
3245,9,224161,,0,,9
3246,2,224181,,0,,2
3247,2,224242,,0,,2
3248,11,224254,,0,,1
3249,4,224284,,0,,4
3250,2,224318,,0,,2
3251,9,224337,,0,,9
3252,1,224350,,0,,11
3253,7,224369,,0,,7
3254,5,224357,,0,,5
3255,11,224370,,0,,11
3256,1,224370,,0,,1
3257,6,224374,,0,,6
3258,11,224353,,0,,11
3259,8,224349,,0,,8
3260,9,224363,,0,,9
3261,3,224406,,0,,3
3262,11,224388,,0,,11
3263,6,224417,,0,,6
3264,5,224365,,0,,5
3265,6,224355,,0,,6
3266,5,224373,,0,,5
3267,5,224434,,0,,5
3268,10,224362,,0,,10
3269,10,224382,,0,,10
3270,9,224424,,0,,9
3271,6,224346,,0,,6
3272,6,224372,,0,,6
3273,8,224402,,0,,8
3274,7,224376,,0,,7
3275,0,224368,,0,,3
3276,4,224370,,0,,4
3277,5,224360,,0,,5
3278,8,224351,,0,,11
3279,11,224368,,0,,11
3280,11,224382,,0,,11
3281,7,224395,,0,,8
3282,10,224391,,0,,10
3283,9,224368,,0,,9
3284,3,224361,,0,,3
3285,2,224380,,0,,2
3286,6,224417,,0,,6
3287,3,224409,,0,,1
3288,6,224405,,0,,6
3289,8,224377,,0,,8
3290,11,224381,,0,,11
3291,0,224337,,0,,0
3292,3,224384,,0,,3
3293,4,224352,,0,,4
3294,3,224385,,0,,3
3295,8,224357,,0,,7
3296,4,224366,,0,,4
3297,5,224383,,0,,5
3298,11,224363,,0,,11
3299,4,224418,,0,,4
3300,9,224406,,0,,9
3301,1,224428,,0,,1
3302,5,224398,,0,,5
3303,5,224378,,0,,5
3304,6,224369,,0,,6
3305,11,224378,,0,,11
3306,4,224381,,0,,4
3307,3,224401,,0,,3
3308,10,224374,,0,,10
3309,9,224397,,0,,9
3310,1,224369,,0,,11
3311,11,224391,,0,,11
3312,5,224365,,0,,5
3313,7,224368,,0,,7
3314,9,224381,,0,,11
3315,7,224377,,0,,7
3316,5,224375,,0,,5
3317,1,224402,,0,,1
3318,6,224389,,0,,6
3319,11,224370,,0,,11
3320,9,224330,,0,,9
3321,8,224405,,0,,8
3322,7,224357,,0,,7
3323,5,224356,,0,,5
3324,8,224385,,0,,8
3325,5,224360,,0,,5
3326,1,224376,,0,,1
3327,8,224406,,0,,8
3328,8,224411,,0,,8
3329,3,224377,,0,,3
3330,1,224356,,0,,1
3331,0,224388,,0,,3
3332,11,224358,,0,,11
3333,10,224405,,0,,10
3334,6,224374,,0,,6
3335,7,224379,,0,,7
3336,9,224369,,0,,9
3337,1,224365,,0,,11
3338,7,224328,,0,,7
3339,5,224377,,0,,5
3340,8,224412,,0,,8
3341,7,224337,,0,,7
3342,8,224364,,0,,8
3343,7,224386,,0,,7
3344,0,224367,,0,,0
3345,8,224356,,0,,8
3346,0,224366,,0,,0
3347,2,224361,,0,,11
3348,7,224395,,0,,7
3349,4,224349,,0,,4
3350,7,224364,,0,,7
3351,6,224375,,0,,11
3352,2,224371,,0,,2
3353,2,224392,,0,,2
3354,3,224375,,0,,3
3355,8,224344,,0,,8
3356,3,224378,,0,,3
3357,8,224362,,0,,8
3358,5,224398,,0,,5
3359,5,224344,,0,,11
3360,6,224419,,0,,6
3361,11,224375,,0,,11
3362,0,224349,,0,,11
3363,5,224348,,0,,5
3364,1,224334,,0,,0
3365,0,224222,,0,,0
3366,8,224230,,0,,8
3367,0,224162,,0,,3
3368,8,224177,,0,,8
3369,4,224191,,0,,4
3370,0,224173,,0,,0
3371,7,224320,,0,,7
3372,8,224304,,0,,8
3373,5,224333,,0,,5
3374,0,224316,,0,,0
3375,6,224332,,0,,6
3376,8,224370,,0,,8
3377,1,224347,,0,,1
3378,0,224409,,0,,0
3379,4,224355,,0,,0
3380,7,224353,,0,,7
3381,1,224364,,0,,1
3382,6,224407,,0,,11
3383,11,224349,,0,,11
3384,7,224361,,0,,7
3385,4,224428,,0,,4
3386,9,224363,,0,,9
3387,1,224396,,0,,1
3388,3,224374,,0,,3
3389,8,224389,,0,,8
3390,10,224389,,0,,11
3391,8,224395,,0,,8
3392,10,224374,,0,,10
3393,11,224410,,0,,11
3394,1,224417,,0,,1
3395,8,224361,,0,,8
3396,4,224416,,0,,4
3397,3,224352,,0,,3
3398,0,224368,,0,,0
3399,6,224362,,0,,6
3400,3,224419,,0,,3
3401,5,224363,,0,,5
3402,7,224403,,0,,7
3403,3,224389,,0,,3
3404,1,224398,,0,,1
3405,1,224351,,0,,1
3406,1,224383,,0,,1
3407,6,224382,,0,,6
3408,11,224409,,0,,11
3409,8,224370,,0,,8
3410,1,224424,,0,,1
3411,7,224371,,0,,7
3412,10,224410,,0,,10
3413,9,224394,,0,,9
3414,0,224403,,0,,3
3415,8,224401,,0,,8
3416,8,224383,,0,,8
3417,7,224371,,0,,7
3418,9,224414,,0,,9
3419,3,224407,,0,,3
3420,2,224428,,0,,2
3421,0,224376,,0,,0
3422,9,224374,,0,,9
3423,0,224413,,0,,0
3424,8,224405,,0,,8
3425,6,224389,,0,,6
3426,4,224422,,0,,4
3427,7,224382,,0,,7
3428,9,224400,,0,,9
3429,7,224370,,0,,7
3430,0,224388,,0,,0
3431,10,224347,,0,,10
3432,7,224407,,0,,7
3433,11,224444,,0,,11
3434,7,224354,,0,,7
3435,10,224355,,0,,10
3436,6,224404,,0,,6
3437,10,224376,,0,,11
3438,11,224406,,0,,11
3439,5,224402,,0,,5
3440,9,224395,,0,,9
3441,4,224361,,0,,4
3442,6,224460,,0,,11
3443,7,224409,,0,,7
3444,7,224390,,0,,7
3445,3,224395,,0,,3
3446,1,224357,,0,,1
3447,8,224379,,0,,8
3448,0,224351,,0,,0
3449,4,224368,,0,,4
3450,2,224352,,0,,2
3451,10,224367,,0,,10
3452,1,224389,,0,,3
3453,0,224369,,0,,0
3454,10,224415,,0,,10
3455,3,224356,,0,,3
3456,2,224383,,0,,2
3457,11,224381,,0,,11
3458,7,224382,,0,,7
3459,10,224386,,0,,10
3460,9,224398,,0,,9
3461,9,224368,,0,,9
3462,7,224409,,0,,7
3463,4,224353,,0,,4
3464,10,224378,,0,,10
3465,5,224382,,0,,5
3466,9,224329,,0,,9
3467,5,224344,,0,,11
3468,11,224358,,0,,11
3469,0,224340,,0,,3
3470,2,224371,,0,,2
3471,4,224359,,0,,4
3472,8,224380,,0,,8
3473,9,224380,,0,,9
3474,0,224370,,0,,0
3475,11,224366,,0,,11
3476,8,224404,,0,,8
3477,7,224360,,0,,7
3478,1,224329,,0,,1
3479,9,224398,,0,,9
3480,2,224352,,0,,11
3481,10,224381,,0,,10
3482,4,224350,,0,,4
3483,3,224355,,0,,3
3484,8,224375,,0,,8
3485,3,224319,,0,,3
3486,8,224307,,0,,8
3487,1,224295,,0,,1
3488,1,224217,,0,,1
3489,6,224221,,0,,6
3490,11,224195,,0,,11
3491,3,224184,,0,,3
3492,9,224218,,0,,9
3493,5,224254,,0,,5
3494,2,224347,,0,,2
3495,2,224371,,0,,2
3496,0,224327,,0,,0
3497,8,224330,,0,,8
3498,7,224407,,0,,7
3499,2,224384,,0,,2
3500,2,224316,,0,,2
3501,9,224381,,0,,9
3502,11,224324,,0,,11
3503,3,224343,,0,,3
3504,11,224385,,0,,11
3505,6,224414,,0,,6
3506,3,224410,,0,,3
3507,10,224353,,0,,10
3508,2,224379,,0,,2
3509,0,224368,,0,,0
3510,10,224414,,0,,10
3511,7,224370,,0,,7
3512,1,224401,,0,,1
3513,10,224390,,0,,10
3514,6,224408,,0,,6
3515,6,224376,,0,,6
3516,10,224359,,0,,10
3517,1,224374,,0,,3
3518,6,224365,,0,,6
3519,10,224364,,0,,10
3520,4,224347,,0,,4
3521,4,224391,,0,,4
3522,4,224374,,0,,4
3523,9,224393,,0,,2
3524,11,224405,,0,,11
3525,1,224363,,0,,1
3526,0,224362,,0,,3
3527,4,224377,,0,,9
3528,3,224378,,0,,3
3529,8,224391,,0,,8
3530,8,224405,,0,,8
3531,4,224393,,0,,4
3532,1,224359,,0,,11
3533,5,224363,,0,,5
3534,6,224398,,0,,6
3535,2,224381,,0,,11
3536,7,224448,,0,,7
3537,11,224360,,0,,11
3538,8,224433,,0,,8
3539,9,224393,,0,,9
3540,5,224351,,0,,5
3541,1,224368,,0,,1
3542,11,224414,,0,,11
3543,5,224357,,0,,5
3544,5,224398,,0,,5
3545,0,224368,,0,,0
3546,8,224357,,0,,8
3547,4,224389,,0,,4
3548,3,224387,,0,,3
3549,3,224428,,0,,3
3550,9,224398,,0,,9
3551,5,224359,,0,,5
3552,4,224388,,0,,5
3553,10,224449,,0,,10
3554,11,224367,,0,,11
3555,1,224380,,0,,1
3556,6,224351,,0,,6
3557,6,224358,,0,,6
3558,2,224361,,0,,9
3559,4,224395,,0,,4
3560,3,224373,,0,,3
3561,10,224387,,0,,10
3562,9,224360,,0,,9
3563,11,224403,,0,,11
3564,4,224416,,0,,4
3565,5,224381,,0,,5
3566,5,224374,,0,,5
3567,11,224398,,0,,11
3568,7,224383,,0,,11
3569,6,224379,,0,,6
3570,1,224389,,0,,1
3571,8,224349,,0,,8
3572,7,224391,,0,,7
3573,8,224381,,0,,8
3574,1,224429,,0,,1
3575,5,224418,,0,,5
3576,1,224373,,0,,1
3577,1,224385,,0,,11
3578,8,224391,,0,,8
3579,0,224398,,0,,3
3580,8,224386,,0,,11
3581,6,224388,,0,,6
3582,5,224359,,0,,5
3583,11,224413,,0,,11
3584,0,224353,,0,,0
3585,5,224434,,0,,5
3586,11,224378,,0,,11
3587,1,224341,,0,,11
3588,1,224359,,0,,1
3589,8,224349,,0,,8
3590,5,224393,,0,,11
3591,4,224374,,0,,4
3592,6,224379,,0,,2
3593,8,224373,,0,,8
3594,7,224346,,0,,7
3595,11,224360,,0,,11
3596,2,224351,,0,,2
3597,7,224363,,0,,7
3598,10,224351,,0,,10
3599,5,224352,,0,,5
3600,4,224400,,0,,4
3601,2,224425,,0,,2
3602,7,224359,,0,,7
3603,5,224344,,0,,5
3604,10,224345,,0,,10
3605,7,224327,,0,,7
3606,5,224338,,0,,5
3607,4,224329,,0,,4
3608,1,224296,,0,,1
3609,10,224220,,0,,10
3610,7,224226,,0,,7
3611,1,224197,,0,,1
3612,0,224180,,0,,11
3613,7,224160,,0,,7
3614,0,224259,,0,,3
3615,2,224266,,0,,2
3616,1,224279,,0,,1
3617,9,224325,,0,,9
3618,4,224416,,0,,4
3619,4,224359,,0,,4
3620,5,224390,,0,,5
3621,4,224366,,0,,4
3622,8,224359,,0,,8
3623,9,224349,,0,,9
3624,10,224385,,0,,10
3625,7,224384,,0,,7
3626,2,224369,,0,,2
3627,4,224371,,0,,4
3628,2,224393,,0,,2
3629,11,224358,,0,,11
3630,9,224407,,0,,9
3631,9,224352,,0,,9
3632,6,224348,,0,,11
3633,10,224368,,0,,10
3634,7,224339,,0,,7
3635,7,224343,,0,,7
3636,11,224353,,0,,11
3637,10,224387,,0,,10
3638,3,224360,,0,,3
3639,9,224390,,0,,9
3640,3,224402,,0,,3
3641,2,224369,,0,,2
3642,3,224398,,0,,3
3643,1,224391,,0,,1
3644,6,224379,,0,,6
3645,5,224379,,0,,11
3646,10,224412,,0,,10
3647,3,224407,,0,,3
3648,4,224396,,0,,11
3649,8,224409,,0,,8
3650,7,224374,,0,,7
3651,1,224345,,0,,1
3652,1,224393,,0,,1
3653,3,224386,,0,,3
3654,8,224402,,0,,8
3655,4,224384,,0,,4
3656,7,224372,,0,,7
3657,3,224394,,0,,3
3658,10,224398,,0,,10
3659,8,224401,,0,,8
3660,11,224395,,0,,11
3661,4,224376,,0,,4
3662,0,224444,,0,,11
3663,8,224392,,0,,8
3664,3,224384,,0,,11
3665,2,224354,,0,,2
3666,5,224375,,0,,5
3667,4,224408,,0,,4
3668,7,224352,,0,,7
3669,3,224358,,0,,3
3670,7,224376,,0,,7
3671,3,224389,,0,,3
3672,9,224376,,0,,9
3673,1,224394,,0,,1
3674,9,224374,,0,,9
3675,4,224398,,0,,5
3676,8,224401,,0,,8
3677,8,224381,,0,,8
3678,10,224382,,0,,10
3679,9,224390,,0,,2
3680,11,224401,,0,,11
3681,8,224359,,0,,8
3682,6,224452,,0,,6
3683,3,224376,,0,,11
3684,9,224364,,0,,9
3685,2,224408,,0,,2
3686,10,224380,,0,,10
3687,9,224389,,0,,9
3688,4,224418,,0,,4
3689,5,224365,,0,,5
3690,7,224348,,0,,7
3691,11,224413,,0,,11
3692,3,224369,,0,,3
3693,9,224461,,0,,9
3694,9,224336,,0,,9
3695,11,224402,,0,,11
3696,4,224421,,0,,4
3697,8,224449,,0,,8
3698,2,224414,,0,,2
3699,2,224373,,0,,2
3700,9,224405,,0,,9
3701,1,224400,,0,,1
3702,9,224352,,0,,9
3703,3,224359,,0,,11
3704,0,224361,,0,,3
3705,6,224383,,0,,6
3706,1,224340,,0,,1
3707,5,224344,,0,,5
3708,3,224409,,0,,11
3709,5,224435,,0,,4
3710,4,224368,,0,,4
3711,11,224401,,0,,11
3712,10,224372,,0,,10
3713,5,224370,,0,,5
3714,8,224406,,0,,8
3715,3,224432,,0,,1
3716,1,224385,,0,,3
3717,1,224364,,0,,1
3718,10,224354,,0,,10
3719,6,224407,,0,,11
3720,8,224336,,0,,4
3721,4,224367,,0,,11
3722,4,224362,,0,,4
3723,4,224424,,0,,4
3724,2,224409,,0,,2
3725,1,224333,,0,,1
3726,1,224331,,0,,1
3727,8,224372,,0,,8
3728,11,224331,,0,,11
3729,8,224385,,0,,8
3730,5,224357,,0,,5
3731,6,224334,,0,,11
3732,6,224252,,0,,6
3733,7,224209,,0,,7
3734,8,224182,,0,,8
3735,4,224227,,0,,4
3736,2,224187,,0,,2
3737,10,224242,,0,,10
3738,5,224239,,0,,5
3739,11,224319,,0,,11
3740,3,224349,,0,,3
3741,2,224346,,0,,2
3742,2,224330,,0,,2
3743,7,224330,,0,,7
3744,9,224351,,0,,11
3745,7,224381,,0,,7
3746,10,224328,,0,,10
3747,4,224370,,0,,4
3748,0,224386,,0,,0
3749,10,224383,,0,,10
3750,6,224390,,0,,6
3751,0,224376,,0,,0
3752,11,224363,,0,,11
3753,11,224377,,0,,11
3754,11,224377,,0,,11
3755,10,224370,,0,,10
3756,4,224375,,0,,4
3757,6,224361,,0,,6
3758,10,224379,,0,,10
3759,4,224419,,0,,4
3760,6,224459,,0,,2
3761,0,224397,,0,,1
3762,2,224349,,0,,2
3763,11,224369,,0,,11
3764,5,224372,,0,,5
3765,5,224385,,0,,5
3766,3,224396,,0,,3
3767,4,224392,,0,,4
3768,4,224382,,0,,4
3769,10,224406,,0,,10
3770,9,224430,,0,,9
3771,10,224368,,0,,10
3772,11,224375,,0,,11
3773,6,224400,,0,,6
3774,2,224374,,0,,2
3775,1,224439,,0,,1
3776,2,224400,,0,,2
3777,1,224373,,0,,1
3778,4,224424,,0,,4
3779,1,224408,,0,,1
3780,0,224416,,0,,8
3781,6,224356,,0,,6
3782,11,224370,,0,,11
3783,8,224428,,0,,8
3784,11,224384,,0,,11
3785,3,224368,,0,,3
3786,4,224386,,0,,4
3787,7,224387,,0,,7
3788,1,224371,,0,,1
3789,10,224401,,0,,10
3790,10,224369,,0,,10
3791,5,224362,,0,,5
3792,9,224389,,0,,9
3793,7,224393,,0,,7
3794,0,224390,,0,,11
3795,2,224406,,0,,2
3796,9,224368,,0,,9
3797,4,224388,,0,,4
3798,3,224390,,0,,3
3799,11,224376,,0,,11
3800,11,224370,,0,,11
3801,3,224373,,0,,11
3802,7,224381,,0,,7
3803,9,224366,,0,,9
3804,2,224351,,0,,2
3805,10,224389,,0,,10
3806,11,224385,,0,,11
3807,2,224374,,0,,2
3808,8,224381,,0,,8
3809,7,224399,,0,,7
3810,4,224365,,0,,4
3811,4,224395,,0,,4
3812,3,224428,,0,,11
3813,9,224386,,0,,11
3814,10,224350,,0,,10
3815,5,224362,,0,,5
3816,11,224370,,0,,11
3817,7,224370,,0,,7
3818,2,224389,,0,,11
3819,6,224386,,0,,6
3820,2,224417,,0,,2
3821,4,224419,,0,,4
3822,1,224422,,0,,1
3823,1,224391,,0,,1
3824,6,224369,,0,,6
3825,10,224408,,0,,10
3826,6,224392,,0,,6
3827,1,224340,,0,,1
3828,10,224381,,0,,10
3829,1,224376,,0,,1
3830,2,224345,,0,,2
3831,11,224375,,0,,11
3832,9,224401,,0,,9
3833,9,224350,,0,,9
3834,0,224381,,0,,0
3835,6,224404,,0,,6
3836,10,224360,,0,,10
3837,2,224350,,0,,2
3838,9,224386,,0,,9
3839,8,224375,,0,,8
3840,0,224374,,0,,0
3841,8,224346,,0,,8
3842,2,224351,,0,,2
3843,3,224395,,0,,3
3844,3,224373,,0,,3
3845,6,224356,,0,,6
3846,10,224344,,0,,10
3847,6,224348,,0,,6
3848,4,224344,,0,,4
3849,11,224402,,0,,11
3850,9,224348,,0,,9
3851,0,224369,,0,,0
3852,5,224380,,0,,5
3853,5,224335,,0,,5
3854,3,224336,,0,,3
3855,0,224303,,0,,0
3856,9,224271,,0,,9
3857,6,224156,,0,,6
3858,11,224140,,0,,11
3859,1,224202,,0,,1
3860,1,224203,,0,,1
3861,2,224187,,0,,2
3862,3,224258,,0,,1
3863,2,224289,,0,,2
3864,4,224345,,0,,4
3865,0,224333,,0,,1
3866,0,224376,,0,,11
3867,2,224363,,0,,2
3868,10,224363,,0,,10
3869,0,224378,,0,,0
3870,6,224348,,0,,6
3871,9,224374,,0,,9
3872,2,224406,,0,,2
3873,6,224342,,0,,11
3874,0,224353,,0,,0
3875,3,224366,,0,,3
3876,2,224392,,0,,2
3877,2,224342,,0,,2
3878,10,224376,,0,,10
3879,3,224381,,0,,3
3880,2,224398,,0,,2
3881,3,224348,,0,,3
3882,2,224366,,0,,2
3883,5,224363,,0,,5
3884,8,224407,,0,,8
3885,6,224338,,0,,6
3886,11,224410,,0,,11
3887,1,224412,,0,,1
3888,0,224379,,0,,0
3889,3,224360,,0,,11
3890,2,224351,,0,,2
3891,6,224362,,0,,6
3892,3,224421,,0,,3
3893,2,224349,,0,,2
3894,4,224426,,0,,4
3895,7,224418,,0,,7
3896,11,224325,,0,,11
3897,0,224351,,0,,0
3898,1,224377,,0,,1
3899,4,224385,,0,,4
3900,0,224381,,0,,0
3901,8,224351,,0,,8
3902,0,224430,,0,,0
3903,5,224399,,0,,5
3904,1,224358,,0,,3
3905,4,224362,,0,,4
3906,10,224378,,0,,10
3907,6,224374,,0,,6
3908,4,224389,,0,,4
3909,1,224440,,0,,1
3910,6,224400,,0,,6
3911,8,224436,,0,,8
3912,2,224381,,0,,2
3913,7,224372,,0,,7
3914,3,224393,,0,,3
3915,6,224360,,0,,6
3916,5,224367,,0,,5
3917,9,224357,,0,,9
3918,10,224368,,0,,10
3919,2,224409,,0,,2
3920,9,224372,,0,,9
3921,7,224383,,0,,7
3922,6,224370,,0,,6
3923,7,224359,,0,,7
3924,10,224387,,0,,10
3925,2,224358,,0,,2
3926,5,224444,,0,,5
3927,4,224401,,0,,8
3928,0,224424,,0,,0
3929,1,224430,,0,,1
3930,9,224370,,0,,9
3931,2,224368,,0,,9
3932,1,224387,,0,,1
3933,8,224350,,0,,8
3934,0,224393,,0,,5
3935,6,224369,,0,,6
3936,4,224370,,0,,4
3937,0,224366,,0,,11
3938,9,224349,,0,,9
3939,4,224370,,0,,5
3940,6,224381,,0,,6
3941,5,224394,,0,,5
3942,11,224394,,0,,11
3943,1,224436,,0,,1
3944,10,224365,,0,,10
3945,9,224389,,0,,2
3946,11,224383,,0,,11
3947,4,224422,,0,,4
3948,4,224445,,0,,4
3949,1,224381,,0,,1
3950,3,224372,,0,,3
3951,2,224358,,0,,2
3952,0,224378,,0,,0
3953,6,224410,,0,,6
3954,6,224384,,0,,6
3955,9,224391,,0,,9
3956,3,224376,,0,,3
3957,2,224347,,0,,2
3958,11,224318,,0,,11
3959,7,224371,,0,,7
3960,8,224354,,0,,8
3961,8,224400,,0,,8
3962,0,224371,,0,,0
3963,7,224350,,0,,7
3964,0,224392,,0,,3
3965,3,224360,,0,,3
3966,3,224387,,0,,3
3967,7,224359,,0,,1
3968,4,224381,,0,,4
3969,6,224357,,0,,6
3970,5,224367,,0,,5
3971,10,224350,,0,,10
3972,10,224373,,0,,10
3973,11,224365,,0,,11
3974,11,224357,,0,,11
3975,2,224334,,0,,2
3976,1,224415,,0,,1
3977,10,224327,,0,,10
3978,7,224266,,0,,7
3979,9,224225,,0,,9
3980,8,224194,,0,,8
3981,3,224178,,0,,3
3982,5,224183,,0,,0
3983,4,224142,,0,,4
3984,2,224244,,0,,2
3985,2,224270,,0,,2
3986,4,224348,,0,,4
3987,11,224356,,0,,11
3988,9,224345,,0,,9
3989,0,224334,,0,,0
3990,6,224362,,0,,6
3991,8,224380,,0,,8
3992,5,224378,,0,,5
3993,4,224344,,0,,4
3994,3,224387,,0,,3
3995,10,224364,,0,,10
3996,7,224436,,0,,7
3997,9,224432,,0,,9
3998,0,224378,,0,,0
3999,2,224352,,0,,2
4000,0,224350,,0,,0
4001,11,224397,,0,,11
4002,0,224397,,0,,0
4003,3,224385,,0,,3
4004,9,224357,,0,,9
4005,0,224382,,0,,0
4006,7,224351,,0,,7
4007,0,224383,,0,,0
4008,8,224389,,0,,8
4009,4,224382,,0,,4
4010,3,224413,,0,,11
4011,11,224391,,0,,11
4012,10,224379,,0,,10
4013,7,224367,,0,,11
4014,11,224365,,0,,11
4015,1,224412,,0,,1
4016,1,224345,,0,,1
4017,4,224380,,0,,4
4018,6,224370,,0,,6
4019,6,224388,,0,,6
4020,2,224379,,0,,2
4021,4,224384,,0,,4
4022,4,224361,,0,,4
4023,9,224456,,0,,11
4024,10,224396,,0,,10
4025,1,224375,,0,,1
4026,10,224370,,0,,10
4027,2,224355,,0,,2
4028,5,224381,,0,,5
4029,1,224372,,0,,1
4030,7,224405,,0,,7
4031,11,224380,,0,,11
4032,9,224373,,0,,9
4033,4,224388,,0,,4
4034,5,224355,,0,,5
4035,6,224382,,0,,6
4036,4,224379,,0,,4
4037,1,224410,,0,,1
4038,1,224411,,0,,1
4039,0,224410,,0,,11
4040,8,224385,,0,,8
4041,11,224373,,0,,11
4042,11,224395,,0,,11
4043,5,224369,,0,,5
4044,1,224382,,0,,1
4045,11,224375,,0,,11
4046,3,224397,,0,,9
4047,6,224381,,0,,6
4048,8,224406,,0,,11
4049,2,224371,,0,,2
4050,6,224399,,0,,11
4051,3,224406,,0,,3
4052,5,224383,,0,,5
4053,1,224405,,0,,1
4054,2,224391,,0,,2
4055,4,224353,,0,,4
4056,8,224394,,0,,7
4057,6,224376,,0,,6
4058,0,224383,,0,,1
4059,4,224380,,0,,4
4060,7,224360,,0,,11
