sample_index,label,duration_us,source,error,prediction
3576,1,158879,,,1
3577,1,158891,,,11
3578,8,158872,,,8
3579,0,158875,,,3
3580,8,158887,,,11
3581,6,158891,,,6
3582,5,158884,,,5
3583,11,158893,,,11
3584,0,158883,,,0
3585,5,158891,,,5
3586,11,158874,,,11
3587,1,158875,,,11
3588,1,158888,,,1
3589,8,158892,,,8
3590,5,158893,,,11
3591,4,158871,,,4
3592,6,158889,,,2
3593,8,158877,,,8
3594,7,158870,,,7
3595,11,158888,,,11
3596,2,158893,,,2
3597,7,158879,,,7
3598,10,158893,,,10
3599,5,158876,,,5
3600,4,158888,,,4
3601,2,158869,,,2
3602,7,158891,,,7
3603,5,158878,,,5
3604,10,158882,,,10
3605,7,158872,,,7
3606,5,158879,,,5
3607,4,158869,,,4
3608,1,158890,,,1
3609,10,158891,,,10
3610,7,158889,,,7
3611,1,158885,,,1
3612,0,158876,,,11
3613,7,158893,,,7
3614,0,158869,,,3
3615,2,158891,,,2
3616,1,158878,,,1
3617,9,158870,,,9
3618,4,158876,,,4
3619,4,158891,,,4
3620,5,158872,,,5
3621,4,158884,,,4
3622,8,158891,,,8
3623,9,158885,,,9
3624,10,158892,,,10
3625,7,158874,,,7
3626,2,158869,,,2
3627,4,158876,,,4
3628,2,158868,,,2
3629,11,158869,,,11
3630,9,158885,,,9
3631,9,158875,,,9
3632,6,158891,,,11
3633,10,158880,,,10
3634,7,158870,,,7
3635,7,158891,,,7
3636,11,158889,,,11
3637,10,158871,,,10
3638,3,158891,,,3
3639,9,158891,,,9
3640,3,158869,,,3
3641,2,158876,,,2
3642,3,158891,,,3
3643,1,158886,,,1
3644,6,158892,,,6
3645,5,158891,,,11
3646,10,158880,,,10
3647,3,158867,,,3
3648,4,158893,,,11
3649,8,158869,,,8
3650,7,158880,,,7
3651,1,158890,,,1
3652,1,158892,,,1
3653,3,158894,,,3
3654,8,158884,,,8
3655,4,158880,,,4
3656,7,158878,,,7
3657,3,158889,,,3
3658,10,158869,,,10
3659,8,158890,,,8
3660,11,158867,,,11
3661,4,158875,,,4
3662,0,158871,,,11
3663,8,158878,,,8
3664,3,158891,,,11
3665,2,158880,,,2
3666,5,158892,,,5
3667,4,158879,,,4
3668,7,158882,,,7
3669,3,158891,,,3
3670,7,158875,,,7
3671,3,158880,,,3
3672,9,158892,,,9
3673,1,158892,,,1
3674,9,158894,,,9
3675,4,158885,,,5
3676,8,158885,,,8
3677,8,158875,,,8
3678,10,158872,,,10
3679,9,158882,,,2
3680,11,158889,,,11
3681,8,158891,,,8
3682,6,158890,,,6
3683,3,158881,,,11
3684,9,158888,,,9
3685,2,158890,,,2
3686,10,158894,,,10
3687,9,158875,,,9
3688,4,158877,,,4
3689,5,158890,,,5
3690,7,158877,,,7
3691,11,158875,,,11
3692,3,158875,,,3
3693,9,158890,,,9
3694,9,158881,,,9
3695,11,158892,,,11
3696,4,158870,,,4
3697,8,158869,,,8
3698,2,158876,,,2
3699,2,158882,,,2
3700,9,158872,,,9
3701,1,158881,,,1
3702,9,158877,,,9
3703,3,158880,,,11
3704,0,158881,,,3
3705,6,158879,,,6
3706,1,158891,,,1
3707,5,158890,,,5
3708,3,158885,,,11
3709,5,158890,,,4
3710,4,158891,,,4
3711,11,158891,,,11
3712,10,158869,,,10
3713,5,158891,,,5
3714,8,158876,,,8
3715,3,158891,,,1
3716,1,158893,,,3
3717,1,158883,,,1
3718,10,158892,,,10
3719,6,158879,,,11
3720,8,158873,,,4
3721,4,158873,,,11
3722,4,158890,,,4
3723,4,158881,,,4
3724,2,158868,,,2
3725,1,158893,,,1
3726,1,158890,,,1
3727,8,158892,,,8
3728,11,158887,,,11
3729,8,158867,,,8
3730,5,158886,,,5
3731,6,158883,,,11
3732,6,158893,,,6
3733,7,158883,,,7
3734,8,158876,,,8
3735,4,158886,,,4
3736,2,158874,,,2
3737,10,158889,,,10
3738,5,158890,,,5
3739,11,158870,,,11
3740,3,158893,,,3
3741,2,158876,,,2
3742,2,158880,,,2
3743,7,158890,,,7
3744,9,158893,,,11
3745,7,158891,,,7
3746,10,158885,,,10
3747,4,158891,,,4
3748,0,158892,,,0
3749,10,158874,,,10
3750,6,158892,,,6
3751,0,158876,,,0
3752,11,158868,,,11
3753,11,158889,,,11
3754,11,158873,,,11
3755,10,158870,,,10
3756,4,158892,,,4
3757,6,158887,,,6
3758,10,158892,,,10
3759,4,158881,,,4
3760,6,158893,,,2
3761,0,158878,,,1
3762,2,158877,,,2
3763,11,158890,,,11
3764,5,158873,,,5
3765,5,158891,,,5
3766,3,158869,,,3
3767,4,158889,,,4
3768,4,158892,,,4
3769,10,158892,,,10
3770,9,158881,,,9
3771,10,158880,,,10
3772,11,158889,,,11
3773,6,158890,,,6
3774,2,158892,,,2
3775,1,158866,,,1
3776,2,158871,,,2
3777,1,158887,,,1
3778,4,158869,,,4
3779,1,158892,,,1
3780,0,158890,,,8
3781,6,158891,,,6
3782,11,158891,,,11
3783,8,158880,,,8
3784,11,158885,,,11
3785,3,158872,,,3
3786,4,158886,,,4
3787,7,158874,,,7
3788,1,158891,,,1
3789,10,158870,,,10
3790,10,158871,,,10
3791,5,158892,,,5
3792,9,158870,,,9
3793,7,158892,,,7
3794,0,158871,,,11
3795,2,158876,,,2
3796,9,158889,,,9
3797,4,158875,,,4
3798,3,158883,,,3
3799,11,158887,,,11
3800,11,158873,,,11
3801,3,158874,,,11
3802,7,158878,,,7
3803,9,158876,,,9
3804,2,158873,,,2
3805,10,158872,,,10
3806,11,158892,,,11
3807,2,158878,,,2
3808,8,158875,,,8
3809,7,158879,,,7
3810,4,158891,,,4
3811,4,158877,,,4
3812,3,158871,,,11
3813,9,158886,,,11
3814,10,158870,,,10
3815,5,158893,,,5
3816,11,158890,,,11
3817,7,158876,,,7
3818,2,158892,,,11
3819,6,158891,,,6
3820,2,158891,,,2
3821,4,158886,,,4
3822,1,158891,,,1
3823,1,158869,,,1
3824,6,158888,,,6
3825,10,158873,,,10
3826,6,158867,,,6
3827,1,158873,,,1
3828,10,158881,,,10
3829,1,158872,,,1
3830,2,158890,,,2
3831,11,158886,,,11
3832,9,158875,,,9
3833,9,158886,,,9
3834,0,158891,,,0
3835,6,158876,,,6
3836,10,158871,,,10
3837,2,158875,,,2
3838,9,158891,,,9
3839,8,158888,,,8
3840,0,158873,,,0
3841,8,158876,,,8
3842,2,158890,,,2
3843,3,158879,,,3
3844,3,158871,,,3
3845,6,158882,,,6
3846,10,158891,,,10
3847,6,158871,,,6
3848,4,158889,,,4
3849,11,158889,,,11
3850,9,158890,,,9
3851,0,158892,,,0
3852,5,158868,,,5
3853,5,158876,,,5
3854,3,158884,,,3
3855,0,158873,,,0
3856,9,158890,,,9
3857,6,158882,,,6
3858,11,158874,,,11
3859,1,158868,,,1
3860,1,158891,,,1
3861,2,158881,,,2
3862,3,158892,,,1
3863,2,158892,,,2
3864,4,158869,,,4
3865,0,158891,,,1
3866,0,158893,,,11
3867,2,158887,,,2
3868,10,158874,,,10
3869,0,158891,,,0
3870,6,158891,,,6
3871,9,158890,,,9
3872,2,158891,,,2
3873,6,158890,,,11
3874,0,158874,,,0
3875,3,158869,,,3
3876,2,158875,,,2
3877,2,158871,,,2
3878,10,158885,,,10
3879,3,158892,,,3
3880,2,158880,,,2
3881,3,158879,,,3
3882,2,158869,,,2
3883,5,158890,,,5
3884,8,158892,,,8
3885,6,158870,,,6
3886,11,158874,,,11
3887,1,158868,,,1
3888,0,158890,,,0
3889,3,158868,,,11
3890,2,158889,,,2
3891,6,158873,,,6
3892,3,158873,,,3
3893,2,158873,,,2
3894,4,158878,,,4
3895,7,158893,,,7
3896,11,158880,,,11
3897,0,158892,,,0
3898,1,158873,,,1
3899,4,158869,,,4
3900,0,158874,,,0
3901,8,158889,,,8
3902,0,158871,,,0
3903,5,158890,,,5
3904,1,158885,,,3
3905,4,158877,,,4
3906,10,158886,,,10
3907,6,158891,,,6
3908,4,158892,,,4
3909,1,158871,,,1
3910,6,158890,,,6
3911,8,158891,,,8
3912,2,158890,,,2
3913,7,158883,,,7
3914,3,158891,,,3
3915,6,158871,,,6
3916,5,158873,,,5
3917,9,158883,,,9
3918,10,158874,,,10
3919,2,158890,,,2
3920,9,158868,,,9
3921,7,158890,,,7
3922,6,158892,,,6
3923,7,158886,,,7
3924,10,158889,,,10
3925,2,158880,,,2
3926,5,158891,,,5
3927,4,158868,,,8
3928,0,158877,,,0
3929,1,158882,,,1
3930,9,158889,,,9
3931,2,158885,,,9
3932,1,158886,,,1
3933,8,158890,,,8
3934,0,158885,,,5
3935,6,158871,,,6
3936,4,158868,,,4
3937,0,158880,,,11
3938,9,158885,,,9
3939,4,158893,,,5
3940,6,158893,,,6
3941,5,158890,,,5
3942,11,158890,,,11
3943,1,158866,,,1
3944,10,158891,,,10
3945,9,158873,,,2
3946,11,158887,,,11
3947,4,158891,,,4
3948,4,158892,,,4
3949,1,158880,,,1
3950,3,158884,,,3
3951,2,158890,,,2
3952,0,158890,,,0
3953,6,158889,,,6
3954,6,158891,,,6
3955,9,158891,,,9
3956,3,158891,,,3
3957,2,158876,,,2
3958,11,158870,,,11
3959,7,158882,,,7
3960,8,158874,,,8
3961,8,158887,,,8
3962,0,158891,,,0
3963,7,158890,,,7
3964,0,158892,,,3
3965,3,158891,,,3
3966,3,158882,,,3
3967,7,158892,,,1
3968,4,158885,,,4
3969,6,158885,,,6
3970,5,158867,,,5
3971,10,158892,,,10
3972,10,158879,,,10
3973,11,158890,,,11
3974,11,158871,,,11
3975,2,158890,,,2
3976,1,158891,,,1
3977,10,158893,,,10
3978,7,158892,,,7
3979,9,158863,,,9
3980,8,158878,,,8
3981,3,158887,,,3
3982,5,158889,,,0
3983,4,158891,,,4
3984,2,158870,,,2
3985,2,158890,,,2
3986,4,158873,,,4
3987,11,158884,,,11
3988,9,158873,,,9
3989,0,158892,,,0
3990,6,158893,,,6
3991,8,158888,,,8
3992,5,158877,,,5
3993,4,158889,,,4
3994,3,158871,,,3
3995,10,158875,,,10
3996,7,158892,,,7
3997,9,158892,,,9
3998,0,158884,,,0
3999,2,158883,,,2
4000,0,158887,,,0
4001,11,158892,,,11
4002,0,158874,,,0
4003,3,158868,,,3
4004,9,158882,,,9
4005,0,158872,,,0
4006,7,158873,,,7
4007,0,158877,,,0
4008,8,158892,,,8
4009,4,158874,,,4
4010,3,158876,,,11
4011,11,158886,,,11
4012,10,158868,,,10
4013,7,158871,,,11
4014,11,158870,,,11
4015,1,158889,,,1
4016,1,158873,,,1
4017,4,158893,,,4
4018,6,158868,,,6
4019,6,158892,,,6
4020,2,158881,,,2
4021,4,158869,,,4
4022,4,158880,,,4
4023,9,158892,,,11
4024,10,158869,,,10
4025,1,158883,,,1
4026,10,158892,,,10
4027,2,158886,,,2
4028,5,158881,,,5
4029,1,158890,,,1
4030,7,158895,,,7
4031,11,158872,,,11
4032,9,158888,,,9
4033,4,158889,,,4
4034,5,158872,,,5
4035,6,158881,,,6
4036,4,158891,,,4
4037,1,158880,,,1
4038,1,158891,,,1
4039,0,158884,,,11
4040,8,158885,,,8
4041,11,158874,,,11
4042,11,158878,,,11
4043,5,158884,,,5
4044,1,158880,,,1
4045,11,158890,,,11
4046,3,158891,,,9
4047,6,158889,,,6
4048,8,158871,,,11
4049,2,158871,,,2
4050,6,158892,,,11
4051,3,158890,,,3
4052,5,158888,,,5
4053,1,158879,,,1
4054,2,158877,,,2
4055,4,158867,,,4
4056,8,158868,,,7
4057,6,158891,,,6
4058,0,158872,,,1
4059,4,158892,,,4
4060,7,158872,,,11
4061,4,158891,,,4
4062,6,158888,,,6
4063,5,158874,,,5
4064,11,158891,,,11
4065,11,158893,,,11
4066,11,158879,,,11
4067,5,158867,,,5
4068,6,158894,,,6
4069,8,158890,,,8
4070,7,158871,,,7
4071,5,158881,,,5
4072,11,158890,,,11
4073,1,158887,,,1
4074,8,158872,,,11
4075,9,158869,,,9
4076,3,158876,,,3
4077,6,158894,,,6
4078,7,158875,,,7
4079,7,158866,,,7
4080,8,158870,,,8
4081,6,158881,,,11
4082,2,158891,,,2
4083,8,158869,,,8
4084,2,158868,,,2
4085,0,158870,,,0
4086,10,158891,,,10
4087,10,158893,,,10
4088,8,158869,,,11
4089,9,158894,,,9
4090,0,158888,,,0
4091,6,158868,,,11
4092,11,158873,,,11
4093,8,158874,,,8
4094,9,158890,,,9
4095,11,158889,,,11
4096,4,158893,,,4
4097,0,158874,,,0
4098,1,158871,,,3
4099,0,158871,,,0
4100,0,158893,,,0
4101,3,158891,,,3
4102,6,158886,,,6
4103,9,158892,,,9
4104,7,158879,,,7
4105,10,158875,,,10
4106,11,158884,,,11
4107,11,158878,,,11
4108,2,158878,,,2
4109,5,158890,,,5
4110,7,158870,,,7
4111,6,158890,,,6
4112,4,158891,,,4
4113,7,158885,,,7
4114,8,158892,,,8
4115,6,158879,,,6
4116,0,158881,,,0
4117,11,158873,,,11
4118,6,158870,,,6
4119,3,158893,,,3
4120,10,158874,,,10
4121,6,158884,,,6
4122,6,158891,,,6
4123,11,158888,,,11
4124,9,158866,,,9
4125,2,158880,,,2
4126,4,158889,,,4
4127,4,158872,,,4
4128,2,158874,,,2
4129,6,158891,,,6
4130,10,158890,,,10
4131,3,158887,,,1
4132,9,158869,,,9
4133,5,158869,,,5
4134,1,158890,,,1
4135,0,158886,,,0
4136,7,158883,,,7
4137,10,158874,,,10
4138,3,158878,,,3
4139,10,158871,,,10
4140,0,158875,,,0
4141,6,158892,,,6
4142,11,158889,,,11
4143,5,158891,,,11
4144,3,158891,,,3
4145,1,158890,,,1
4146,3,158876,,,1
4147,2,158875,,,2
4148,3,158870,,,11
4149,0,158879,,,0
4150,7,158891,,,7
4151,9,158892,,,9
4152,6,158891,,,6
4153,8,158871,,,8
4154,7,158888,,,7
4155,1,158883,,,3
4156,10,158872,,,10
4157,7,158892,,,7
4158,9,158890,,,9
4159,7,158882,,,7
4160,4,158870,,,1
4161,5,158891,,,5
4162,9,158878,,,9
4163,2,158888,,,2
4164,11,158891,,,11
4165,7,158889,,,11
4166,10,158886,,,10
4167,0,158870,,,11
4168,9,158890,,,9
4169,3,158871,,,3
4170,9,158894,,,9
4171,4,158873,,,4
4172,11,158871,,,11
4173,5,158891,,,5
4174,4,158891,,,8
4175,1,158891,,,1
4176,3,158891,,,11
4177,4,158872,,,4
4178,2,158877,,,2
4179,4,158871,,,4
4180,4,158879,,,4
4181,9,158892,,,11
4182,2,158872,,,2
4183,10,158890,,,10
4184,11,158892,,,11
4185,7,158891,,,7
4186,10,158887,,,10
4187,1,158878,,,1
4188,11,158888,,,11
4189,3,158883,,,3
4190,6,158891,,,6
4191,6,158873,,,11
4192,0,158883,,,0
4193,6,158882,,,6
4194,8,158880,,,8
4195,10,158880,,,10
4196,1,158869,,,1
4197,0,158875,,,1
4198,9,158890,,,9
4199,10,158889,,,10
4200,6,158871,,,6
4201,3,158881,,,11
4202,7,158890,,,7
4203,1,158886,,,11
4204,8,158867,,,8
4205,8,158887,,,8
4206,6,158886,,,6
4207,10,158867,,,10
4208,8,158870,,,8
4209,0,158890,,,0
4210,7,158892,,,7
4211,10,158880,,,10
4212,1,158886,,,1
4213,6,158883,,,6
4214,10,158884,,,10
4215,2,158891,,,2
4216,6,158886,,,6
4217,6,158875,,,6
4218,4,158868,,,4
4219,8,158892,,,8
4220,1,158873,,,1
4221,9,158893,,,9
4222,3,158890,,,3
4223,3,158869,,,3
4224,11,158891,,,11
4225,11,158883,,,11
4226,9,158891,,,9
4227,5,158891,,,5
4228,2,158887,,,2
4229,5,158891,,,5
4230,11,158885,,,3
4231,3,158868,,,1
4232,6,158876,,,6
4233,8,158893,,,8
4234,5,158892,,,5
4235,8,158891,,,8
4236,1,158883,,,1
4237,3,158870,,,3
4238,2,158878,,,2
4239,7,158893,,,7
4240,6,158890,,,6
4241,8,158892,,,8
4242,0,158873,,,0
4243,2,158889,,,2
4244,0,158867,,,0
4245,1,158871,,,1
4246,1,158892,,,1
4247,1,158891,,,1
4248,4,158875,,,4
4249,9,158880,,,9
4250,1,158889,,,1
4251,1,158869,,,1
4252,9,158888,,,9
4253,0,158892,,,0
4254,9,158887,,,9
4255,11,158885,,,11
4256,5,158891,,,5
4257,3,158889,,,3
4258,3,158892,,,3
4259,8,158869,,,8
4260,8,158891,,,8
4261,1,158887,,,1
4262,9,158891,,,9
4263,3,158881,,,11
4264,9,158892,,,9
4265,6,158885,,,6
4266,5,158892,,,5
4267,7,158890,,,7
4268,10,158890,,,10
4269,8,158892,,,4
4270,11,158891,,,11
4271,6,158891,,,6
4272,11,158878,,,11
4273,4,158889,,,4
4274,6,158886,,,6
4275,8,158869,,,8
4276,11,158890,,,11
4277,5,158877,,,11
4278,9,158870,,,11
4279,4,158868,,,4
4280,3,158870,,,3
4281,8,158891,,,8
4282,2,158885,,,2
4283,7,158869,,,7
4284,7,158894,,,7
4285,4,158872,,,4
4286,4,158876,,,1
4287,1,158891,,,1
4288,11,158892,,,11
4289,7,158880,,,7
4290,8,158873,,,8
4291,5,158870,,,5
4292,10,158893,,,10
4293,2,158889,,,2
4294,6,158873,,,6
4295,7,158871,,,7
4296,11,158882,,,11
4297,0,158869,,,11
4298,8,158886,,,8
4299,2,158871,,,2
4300,9,158891,,,9
4301,0,158890,,,0
4302,9,158881,,,9
4303,8,158892,,,8
4304,4,158880,,,4
4305,0,158877,,,0
4306,1,158889,,,1
4307,3,158868,,,3
4308,6,158875,,,6
4309,2,158869,,,2
4310,10,158892,,,10
4311,1,158891,,,1
4312,3,158869,,,3
4313,4,158891,,,4
4314,10,158892,,,10
4315,10,158893,,,10
4316,4,158891,,,11
4317,9,158881,,,9
4318,7,158873,,,8
4319,3,158871,,,3
4320,3,158874,,,3
4321,11,158871,,,11
4322,0,158891,,,0
4323,4,158874,,,11
4324,0,158883,,,0
4325,9,158868,,,9
4326,2,158876,,,2
4327,1,158891,,,3
4328,8,158876,,,8
4329,8,158869,,,8
4330,1,158892,,,11
4331,4,158892,,,11
4332,9,158889,,,9
4333,2,158887,,,2
4334,7,158884,,,7
4335,7,158880,,,7
4336,11,158870,,,11
4337,11,158890,,,11
4338,6,158892,,,6
4339,4,158883,,,11
4340,6,158870,,,11
4341,2,158871,,,2
4342,9,158891,,,9
4343,7,158891,,,7
4344,11,158892,,,11
4345,7,158870,,,7
4346,3,158871,,,3
4347,6,158891,,,2
4348,4,158874,,,4
4349,4,158890,,,4
4350,5,158891,,,5
4351,10,158883,,,10
4352,11,158890,,,11
4353,1,158871,,,1
4354,9,158874,,,9
4355,7,158891,,,7
4356,3,158891,,,3
4357,9,158890,,,2
4358,0,158875,,,0
4359,8,158878,,,4
4360,6,158871,,,6
4361,10,158891,,,10
4362,9,158883,,,9
4363,2,158892,,,9
4364,11,158883,,,11
4365,2,158869,,,2
4366,1,158883,,,11
4367,0,158892,,,0
4368,1,158866,,,1
4369,4,158891,,,4
4370,0,158890,,,0
4371,2,158880,,,2
4372,7,158879,,,7
4373,5,158887,,,5
4374,2,158886,,,2
4375,8,158868,,,8
4376,8,158889,,,8
4377,9,158872,,,9
4378,10,158888,,,10
4379,8,158869,,,8
4380,4,158877,,,4
4381,1,158887,,,11
4382,2,158870,,,2
4383,8,158883,,,8
4384,8,158891,,,8
4385,5,158879,,,5
4386,10,158882,,,10
4387,3,158886,,,3
4388,6,158889,,,6
4389,2,158891,,,2
4390,2,158871,,,2
4391,0,158878,,,0
4392,5,158889,,,5
4393,7,158870,,,7
4394,10,158891,,,10
4395,7,158877,,,7
4396,1,158884,,,1
4397,10,158873,,,10
4398,0,158893,,,0
4399,5,158889,,,5
4400,10,158869,,,10
4401,9,158879,,,9
4402,2,158891,,,2
4403,0,158871,,,0
4404,7,158891,,,7
4405,2,158891,,,11
4406,4,158878,,,4
4407,2,158888,,,2
4408,9,158885,,,9
4409,6,158875,,,6
4410,6,158884,,,6
4411,11,158891,,,11
4412,11,158885,,,11
4413,10,158873,,,10
4414,2,158892,,,9
4415,0,158874,,,0
4416,11,158889,,,11
4417,5,158891,,,5
4418,3,158891,,,1
4419,4,158892,,,4
4420,0,158869,,,0
4421,3,158871,,,3
4422,7,158892,,,7
4423,11,158889,,,11
4424,10,158867,,,10
4425,4,158879,,,4
4426,7,158884,,,7
4427,2,158874,,,2
4428,9,158893,,,11
4429,8,158879,,,8
4430,2,158871,,,2
4431,10,158891,,,10
4432,7,158868,,,7
4433,2,158878,,,2
4434,5,158892,,,5
4435,9,158871,,,9
4436,1,158878,,,11
4437,10,158870,,,10
4438,5,158867,,,5
4439,1,158879,,,1
4440,0,158886,,,0
4441,2,158890,,,2
4442,4,158882,,,4
4443,3,158876,,,3
4444,8,158878,,,8
4445,4,158888,,,4
4446,8,158881,,,8
4447,2,158877,,,2
4448,5,158876,,,5
4449,0,158889,,,3
4450,7,158871,,,7
4451,5,158889,,,11
4452,5,158879,,,5
4453,7,158873,,,7
4454,4,158891,,,4
4455,3,158872,,,3
4456,2,158876,,,2
4457,5,158888,,,5
4458,1,158892,,,1
4459,2,158874,,,2
4460,7,158892,,,7
4461,2,158877,,,2
4462,6,158874,,,6
4463,6,158869,,,11
4464,1,158889,,,1
4465,8,158872,,,8
4466,0,158888,,,0
4467,6,158882,,,11
4468,11,158869,,,11
4469,10,158884,,,10
4470,10,158882,,,10
4471,1,158892,,,1
4472,0,158893,,,11
4473,1,158890,,,1
4474,2,158873,,,2
4475,5,158879,,,5
4476,2,158886,,,2
4477,0,158876,,,0
4478,9,158891,,,9
4479,1,158881,,,1
4480,9,158879,,,9
4481,2,158871,,,2
4482,0,158889,,,0
4483,1,158870,,,11
4484,1,158890,,,1
4485,10,158870,,,10
4486,11,158875,,,11
4487,0,158893,,,3
4488,9,158889,,,9
4489,8,158893,,,8
4490,5,158891,,,5
4491,5,158892,,,5
4492,3,158872,,,3
4493,6,158889,,,6
4494,6,158892,,,6
4495,7,158892,,,7
4496,1,158891,,,1
4497,8,158876,,,7
4498,2,158893,,,2
4499,3,158885,,,11
4500,10,158871,,,10
4501,0,158869,,,0
4502,0,158881,,,0
4503,9,158883,,,9
4504,6,158890,,,6
4505,9,158873,,,9
4506,6,158868,,,6
4507,4,158872,,,4
4508,9,158876,,,9
4509,7,158884,,,7
4510,9,158879,,,9
4511,11,158884,,,11
4512,10,158869,,,10
4513,4,158891,,,1
4514,1,158886,,,2
4515,9,158883,,,9
4516,10,158876,,,10
4517,8,158885,,,8
4518,8,158871,,,8
4519,5,158870,,,5
4520,8,158890,,,8
4521,8,158889,,,7
4522,0,158892,,,0
4523,5,158892,,,5
4524,1,158870,,,3
4525,9,158887,,,9
4526,5,158881,,,5
4527,11,158881,,,11
4528,1,158891,,,1
4529,2,158889,,,9
4530,9,158890,,,9
4531,8,158892,,,11
4532,11,158889,,,11
4533,0,158894,,,0
4534,5,158878,,,5
4535,5,158891,,,5
4536,2,158868,,,2
4537,5,158892,,,5
4538,8,158873,,,8
4539,10,158873,,,10
4540,5,158890,,,5
4541,0,158891,,,0
4542,11,158881,,,11
4543,2,158877,,,2
4544,6,158867,,,6
4545,10,158882,,,10
4546,5,158854,,,5
4547,7,158884,,,7
4548,11,158867,,,11
4549,7,158891,,,7
4550,8,158874,,,8
4551,4,158889,,,4
4552,2,158878,,,2
4553,11,158872,,,11
4554,0,158890,,,0
4555,7,158879,,,7
4556,1,158881,,,1
4557,3,158889,,,3
4558,10,158892,,,10
4559,7,158874,,,7
4560,11,158887,,,11
4561,4,158890,,,4
4562,9,158893,,,9
4563,9,158891,,,9
4564,2,158890,,,2
4565,10,158892,,,10
4566,6,158893,,,6
4567,5,158892,,,5
4568,10,158888,,,10
4569,0,158885,,,0
4570,1,158877,,,1
4571,5,158869,,,5
4572,6,158889,,,6
4573,5,158890,,,5
4574,11,158882,,,11
4575,0,158878,,,0
4576,4,158879,,,4
4577,5,158871,,,5
4578,9,158882,,,9
4579,3,158889,,,3
4580,6,158875,,,6
4581,10,158891,,,10
4582,5,158891,,,5
4583,4,158870,,,4
4584,11,158887,,,11
4585,2,158885,,,2
4586,4,158890,,,4
4587,2,158891,,,2
4588,10,158889,,,10
4589,6,158893,,,11
4590,10,158884,,,10
4591,2,158887,,,2
4592,9,158889,,,9
4593,3,158885,,,3
4594,9,158887,,,11
4595,1,158889,,,11
4596,3,158869,,,3
4597,10,158889,,,10
4598,6,158876,,,6
4599,4,158872,,,11
4600,2,158885,,,2
4601,0,158870,,,0
4602,6,158874,,,6
4603,3,158872,,,3
4604,8,158879,,,8
4605,7,158880,,,7
4606,8,158885,,,8
4607,6,158893,,,6
4608,6,158879,,,6
4609,7,158881,,,7
4610,4,158873,,,4
4611,4,158876,,,4
4612,6,158886,,,6
4613,2,158889,,,2
4614,2,158865,,,2
4615,10,158875,,,10
4616,1,158894,,,1
4617,0,158892,,,0
4618,8,158868,,,5
4619,7,158882,,,7
4620,2,158885,,,2
4621,8,158869,,,8
4622,6,158890,,,6
4623,9,158881,,,9
4624,9,158892,,,9
4625,2,158890,,,11
4626,5,158885,,,5
4627,4,158891,,,8
4628,3,158890,,,3
4629,4,158882,,,4
4630,5,158892,,,5
4631,2,158879,,,2
4632,4,158892,,,4
4633,9,158887,,,9
4634,4,158892,,,4
4635,5,158870,,,11
4636,9,158891,,,9
4637,9,158887,,,9
4638,4,158874,,,4
4639,8,158870,,,8
4640,6,158891,,,6
4641,2,158890,,,2
4642,2,158888,,,2
4643,11,158888,,,11
4644,9,158892,,,9
4645,3,158887,,,11
4646,3,158890,,,3
4647,0,158878,,,0
4648,4,158878,,,4
4649,2,158878,,,2
4650,0,158878,,,0
4651,8,158891,,,4
4652,8,158890,,,8
4653,6,158884,,,6
4654,7,158884,,,8
4655,6,158889,,,6
4656,6,158869,,,6
4657,4,158868,,,4
4658,3,158892,,,3
4659,10,158870,,,10
4660,5,158878,,,5
4661,6,158871,,,6
4662,4,158872,,,4
4663,1,158857,,,1
4664,11,158872,,,11
4665,9,158892,,,9
4666,9,158872,,,9
4667,3,158880,,,3
4668,6,158891,,,6
4669,3,158890,,,3
4670,1,158871,,,1
4671,2,158889,,,2
4672,1,158887,,,1
4673,4,158892,,,4
4674,7,158889,,,7
4675,6,158871,,,6
4676,5,158871,,,5
4677,8,158881,,,8
4678,9,158873,,,9
4679,11,158891,,,11
4680,7,158887,,,7
4681,10,158893,,,10
4682,3,158876,,,3
4683,7,158891,,,7
4684,9,158877,,,9
4685,1,158869,,,1
4686,4,158891,,,8
4687,8,158892,,,8
4688,8,158872,,,8
4689,2,158892,,,2
4690,5,158870,,,5
4691,3,158882,,,11
4692,5,158869,,,5
4693,8,158891,,,8
4694,4,158890,,,4
4695,6,158867,,,6
4696,4,158892,,,4
4697,9,158895,,,9
4698,10,158892,,,10
4699,6,158871,,,6
4700,2,158888,,,2
4701,10,158875,,,10
4702,3,158890,,,3
4703,11,158869,,,11
4704,10,158891,,,10
4705,3,158878,,,3
4706,0,158867,,,0
4707,10,158882,,,10
4708,4,158885,,,4
4709,9,158879,,,9
4710,3,158871,,,11
4711,10,158889,,,10
4712,4,158891,,,4
4713,5,158880,,,5
4714,8,158870,,,8
4715,8,158877,,,8
4716,2,158890,,,2
4717,1,158893,,,1
4718,3,158874,,,3
4719,9,158890,,,9
4720,1,158871,,,1
4721,9,158891,,,9
4722,5,158876,,,5
4723,9,158863,,,9
4724,6,158868,,,6
4725,7,158894,,,7
4726,4,158890,,,4
4727,5,158873,,,5
4728,3,158872,,,3
4729,8,158891,,,8
4730,7,158871,,,7
4731,6,158875,,,6
4732,7,158891,,,7
4733,0,158887,,,1
4734,5,158876,,,5
4735,9,158874,,,9
4736,1,158872,,,11
4737,2,158892,,,2
4738,0,158888,,,11
4739,10,158884,,,10
4740,9,158891,,,9
