sample_index,label,duration_us,source,error,score
29058,1,11729,id_04_0152_label1,,11.268897
29059,1,11729,id_04_0152_label1,,11.378607
29060,1,11736,id_04_0152_label1,,11.424036
29061,1,11726,id_04_0152_label1,,11.995454
29062,1,11735,id_04_0152_label1,,11.150899
29063,1,11737,id_04_0152_label1,,11.200089
29064,1,11735,id_04_0152_label1,,10.554986
29065,1,11736,id_04_0152_label1,,11.490039
29066,1,11730,id_04_0152_label1,,12.072578
29067,1,11730,id_04_0152_label1,,12.19418
29068,1,11733,id_04_0152_label1,,12.742155
29069,1,11727,id_04_0152_label1,,12.640386
29070,1,11732,id_04_0152_label1,,13.920611
29071,1,11732,id_04_0152_label1,,13.47571
29072,1,11729,id_04_0152_label1,,14.260321
29073,1,11736,id_04_0152_label1,,15.313484
29074,1,11734,id_04_0152_label1,,14.520886
29075,1,11737,id_04_0152_label1,,13.523302
29076,1,11729,id_04_0152_label1,,12.551729
29077,1,11730,id_04_0152_label1,,12.495692
29078,1,11736,id_04_0152_label1,,10.903994
29079,1,11736,id_04_0152_label1,,11.601263
29080,1,11727,id_04_0152_label1,,10.995159
29081,1,11735,id_04_0152_label1,,12.292053
29082,1,11729,id_04_0152_label1,,10.230716
29083,1,11735,id_04_0152_label1,,9.540366
29084,1,11732,id_04_0152_label1,,9.988947
29085,1,11728,id_04_0152_label1,,9.791038
29086,1,11734,id_04_0152_label1,,10.31705
29087,1,11731,id_04_0152_label1,,9.852878
29088,1,11737,id_04_0152_label1,,11.137357
29089,1,11728,id_04_0152_label1,,11.611094
29090,1,11735,id_04_0152_label1,,10.744343
29091,1,11734,id_04_0152_label1,,11.728361
29092,1,11729,id_04_0152_label1,,12.089975
29093,1,11737,id_04_0152_label1,,12.054583
29094,1,11736,id_04_0152_label1,,12.897758
29095,1,11732,id_04_0152_label1,,13.587132
29096,1,11736,id_04_0152_label1,,13.561638
29097,1,11734,id_04_0152_label1,,12.804471
29098,1,11733,id_04_0152_label1,,13.724447
29099,1,11731,id_04_0152_label1,,14.697912
29100,1,11734,id_04_0152_label1,,13.200209
29101,1,11736,id_04_0152_label1,,14.026724
29102,1,11734,id_04_0152_label1,,13.37083
29103,1,11734,id_04_0152_label1,,14.836476
29104,1,11734,id_04_0152_label1,,13.988699
29105,1,11727,id_04_0152_label1,,14.998507
29106,1,11735,id_04_0152_label1,,14.115259
29107,1,11733,id_04_0152_label1,,13.770584
29108,1,11734,id_04_0152_label1,,12.306479
29109,1,11733,id_04_0152_label1,,12.040838
29110,1,11726,id_04_0152_label1,,11.227629
29111,1,11727,id_04_0152_label1,,11.653175
29112,1,11735,id_04_0152_label1,,12.34101
29113,1,11733,id_04_0152_label1,,11.968973
29114,1,11727,id_04_0152_label1,,11.068911
29115,1,11735,id_04_0152_label1,,11.08771
29116,1,11738,id_04_0152_label1,,10.410007
29117,1,11731,id_04_0152_label1,,11.670442
29118,1,11732,id_04_0152_label1,,11.624888
29119,1,11733,id_04_0152_label1,,12.072469
29120,1,11735,id_04_0152_label1,,10.786863
29121,1,11735,id_04_0152_label1,,10.782025
29122,1,11735,id_04_0152_label1,,11.463795
29123,1,11736,id_04_0152_label1,,12.042982
29124,1,11735,id_04_0152_label1,,12.681261
29125,1,11736,id_04_0152_label1,,12.236804
29126,1,11727,id_04_0152_label1,,13.92452
29127,1,11735,id_04_0152_label1,,11.731112
29128,1,11727,id_04_0152_label1,,11.97849
29129,1,11728,id_04_0152_label1,,11.650555
29130,1,11735,id_04_0152_label1,,11.22938
29131,1,11735,id_04_0152_label1,,10.707559
29132,1,11734,id_04_0152_label1,,10.495977
29133,1,11736,id_04_0152_label1,,12.17474
29134,1,11731,id_04_0152_label1,,12.740244
29135,1,11737,id_04_0152_label1,,13.180429
29136,1,11736,id_04_0152_label1,,14.40005
29137,1,11734,id_04_0152_label1,,13.924934
29138,1,11734,id_04_0152_label1,,12.774565
29139,1,11735,id_04_0152_label1,,12.210735
29140,1,11735,id_04_0152_label1,,13.124408
29141,1,11733,id_04_0152_label1,,12.173693
29142,1,11728,id_04_0152_label1,,12.294417
29143,1,11735,id_04_0152_label1,,12.110469
29144,1,11735,id_04_0152_label1,,13.38531
29145,1,11730,id_04_0152_label1,,11.353168
29146,1,11724,id_04_0152_label1,,11.994663
29147,1,11734,id_04_0152_label1,,11.597744
29148,1,11725,id_04_0152_label1,,10.842817
29149,1,11737,id_04_0152_label1,,10.059193
29150,1,11735,id_04_0152_label1,,10.004272
29151,1,11733,id_04_0152_label1,,10.066296
29152,1,11729,id_04_0152_label1,,11.0101
29153,1,11734,id_04_0152_label1,,10.431086
29154,1,11730,id_04_0152_label1,,11.769535
29155,1,11734,id_04_0152_label1,,11.544205
29156,1,11731,id_04_0152_label1,,12.199149
29157,1,11738,id_04_0152_label1,,11.606186
29158,1,11731,id_04_0152_label1,,13.097086
29159,1,11735,id_04_0152_label1,,11.231957
29160,1,11736,id_04_0152_label1,,10.940451
29161,1,11733,id_04_0152_label1,,11.299084
29162,1,11733,id_04_0152_label1,,11.532357
29163,1,11736,id_04_0152_label1,,12.601464
29164,1,11730,id_04_0152_label1,,12.639831
29165,1,11727,id_04_0152_label1,,12.223063
29166,1,11733,id_04_0152_label1,,12.036981
29167,1,11726,id_04_0152_label1,,11.960476
29168,1,11730,id_04_0152_label1,,11.084837
29169,1,11728,id_04_0152_label1,,10.827421
29170,1,11730,id_04_0152_label1,,11.35133
29171,1,11731,id_04_0152_label1,,9.617989
29172,1,11726,id_04_0152_label1,,10.315049
29173,1,11734,id_04_0152_label1,,10.054357
29174,1,11730,id_04_0152_label1,,11.220892
29175,1,11733,id_04_0152_label1,,12.046468
29176,1,11731,id_04_0152_label1,,12.107685
29177,1,11735,id_04_0152_label1,,10.710825
29178,1,11727,id_04_0152_label1,,10.368027
29179,1,11731,id_04_0152_label1,,9.703074
29180,1,11735,id_04_0152_label1,,10.839609
29181,1,11735,id_04_0152_label1,,9.941274
29182,1,11728,id_04_0152_label1,,11.416578
29183,1,11735,id_04_0152_label1,,12.606897
29184,1,11729,id_04_0152_label1,,12.84778
29185,1,11735,id_04_0152_label1,,11.984376
29186,1,11734,id_04_0152_label1,,12.767398
29187,1,11731,id_04_0152_label1,,12.450347
29188,1,11734,id_04_0152_label1,,12.542624
29189,1,11736,id_04_0152_label1,,12.780898
29190,1,11735,id_04_0152_label1,,12.612826
29191,1,11734,id_04_0152_label1,,13.317621
29192,1,11732,id_04_0152_label1,,11.558103
29193,1,11732,id_04_0152_label1,,12.476959
29194,1,11737,id_04_0152_label1,,13.887766
29195,1,11735,id_04_0152_label1,,13.396097
29196,1,11733,id_04_0152_label1,,11.763742
29197,1,11727,id_04_0152_label1,,11.963907
29198,1,11723,id_04_0152_label1,,11.196733
29199,1,11731,id_04_0152_label1,,10.912326
29200,1,11731,id_04_0152_label1,,11.726188
29201,1,11731,id_04_0152_label1,,12.271753
29202,1,11736,id_04_0152_label1,,12.540886
29203,1,11729,id_04_0152_label1,,13.18925
29204,1,11736,id_04_0155_label1,,12.647421
29205,1,11727,id_04_0155_label1,,12.78209
29206,1,11727,id_04_0155_label1,,12.236673
29207,1,11733,id_04_0155_label1,,11.872684
29208,1,11735,id_04_0155_label1,,11.349611
29209,1,11733,id_04_0155_label1,,12.025558
29210,1,11739,id_04_0155_label1,,9.971465
29211,1,11733,id_04_0155_label1,,11.048089
29212,1,11728,id_04_0155_label1,,10.837151
29213,1,11731,id_04_0155_label1,,10.738295
29214,1,11735,id_04_0155_label1,,10.425135
29215,1,11736,id_04_0155_label1,,10.918463
29216,1,11734,id_04_0155_label1,,11.597571
29217,1,11736,id_04_0155_label1,,11.29178
29218,1,11735,id_04_0155_label1,,9.85113
29219,1,11737,id_04_0155_label1,,10.458193
29220,1,11735,id_04_0155_label1,,9.662996
29221,1,11735,id_04_0155_label1,,10.183603
29222,1,11734,id_04_0155_label1,,10.955072
29223,1,11727,id_04_0155_label1,,11.420742
29224,1,11735,id_04_0155_label1,,13.29999
29225,1,11734,id_04_0155_label1,,13.525594
29226,1,11731,id_04_0155_label1,,12.582198
29227,1,11735,id_04_0155_label1,,12.181593
29228,1,11724,id_04_0155_label1,,12.338265
29229,1,11736,id_04_0155_label1,,11.787851
29230,1,11734,id_04_0155_label1,,12.662184
29231,1,11733,id_04_0155_label1,,12.483011
29232,1,11732,id_04_0155_label1,,12.487725
29233,1,11737,id_04_0155_label1,,13.155408
29234,1,11735,id_04_0155_label1,,13.108022
29235,1,11735,id_04_0155_label1,,12.775251
29236,1,11734,id_04_0155_label1,,13.048988
29237,1,11728,id_04_0155_label1,,13.85763
29238,1,11733,id_04_0155_label1,,13.295603
29239,1,11735,id_04_0155_label1,,11.800116
29240,1,11725,id_04_0155_label1,,12.37222
29241,1,11736,id_04_0155_label1,,12.364792
29242,1,11736,id_04_0155_label1,,12.506579
29243,1,11733,id_04_0155_label1,,12.486727
29244,1,11731,id_04_0155_label1,,12.391386
29245,1,11738,id_04_0155_label1,,12.279791
29246,1,11730,id_04_0155_label1,,12.840098
29247,1,11732,id_04_0155_label1,,12.202463
29248,1,11732,id_04_0155_label1,,13.240695
29249,1,11735,id_04_0155_label1,,13.755241
29250,1,11735,id_04_0155_label1,,13.356944
29251,1,11734,id_04_0155_label1,,12.336292
29252,1,11733,id_04_0155_label1,,12.238825
29253,1,11738,id_04_0155_label1,,12.061474
29254,1,11728,id_04_0155_label1,,12.376534
29255,1,11731,id_04_0155_label1,,12.113506
29256,1,11729,id_04_0155_label1,,13.257916
29257,1,11730,id_04_0155_label1,,12.694246
29258,1,11735,id_04_0155_label1,,12.079781
29259,1,11729,id_04_0155_label1,,10.971951
29260,1,11736,id_04_0155_label1,,11.37673
29261,1,11730,id_04_0155_label1,,10.117026
29262,1,11729,id_04_0155_label1,,10.378176
29263,1,11733,id_04_0155_label1,,12.426178
29264,1,11733,id_04_0155_label1,,11.727846
29265,1,11734,id_04_0155_label1,,11.743856
29266,1,11738,id_04_0155_label1,,13.597142
29267,1,11736,id_04_0155_label1,,13.452072
29268,1,11736,id_04_0155_label1,,12.647392
29269,1,11738,id_04_0155_label1,,13.118228
29270,1,11731,id_04_0155_label1,,12.086596
29271,1,11736,id_04_0155_label1,,12.495892
29272,1,11734,id_04_0155_label1,,11.682324
29273,1,11731,id_04_0155_label1,,10.781315
29274,1,11729,id_04_0155_label1,,11.403831
29275,1,11731,id_04_0155_label1,,11.532243
29276,1,11732,id_04_0155_label1,,11.509541
29277,1,11732,id_04_0155_label1,,10.920828
29278,1,11735,id_04_0155_label1,,11.374303
29279,1,11728,id_04_0155_label1,,10.393419
29280,1,11735,id_04_0155_label1,,11.028332
29281,1,11731,id_04_0155_label1,,10.436846
29282,1,11725,id_04_0155_label1,,10.885044
29283,1,11734,id_04_0155_label1,,11.953444
29284,1,11735,id_04_0155_label1,,11.357212
29285,1,11734,id_04_0155_label1,,12.194536
29286,1,11733,id_04_0155_label1,,13.307817
29287,1,11738,id_04_0155_label1,,12.890001
29288,1,11736,id_04_0155_label1,,13.854818
29289,1,11733,id_04_0155_label1,,13.855395
29290,1,11734,id_04_0155_label1,,15.662961
29291,1,11735,id_04_0155_label1,,14.100477
29292,1,11734,id_04_0155_label1,,13.381212
29293,1,11735,id_04_0155_label1,,12.576888
29294,1,11729,id_04_0155_label1,,12.073053
29295,1,11727,id_04_0155_label1,,11.97843
29296,1,11728,id_04_0155_label1,,11.504859
29297,1,11735,id_04_0155_label1,,12.118109
29298,1,11733,id_04_0155_label1,,11.827024
29299,1,11736,id_04_0155_label1,,12.08872
29300,1,11729,id_04_0155_label1,,10.934718
29301,1,11728,id_04_0155_label1,,11.549107
29302,1,11728,id_04_0155_label1,,10.353605
29303,1,11729,id_04_0155_label1,,10.570119
29304,1,11730,id_04_0155_label1,,10.686881
29305,1,11728,id_04_0155_label1,,11.727398
29306,1,11728,id_04_0155_label1,,11.884008
29307,1,11735,id_04_0155_label1,,11.733299
29308,1,11735,id_04_0155_label1,,11.439754
29309,1,11735,id_04_0155_label1,,11.711429
29310,1,11730,id_04_0155_label1,,12.733748
29311,1,11728,id_04_0155_label1,,11.05387
29312,1,11735,id_04_0155_label1,,12.05293
29313,1,11737,id_04_0155_label1,,12.866501
29314,1,11734,id_04_0155_label1,,12.66047
29315,1,11734,id_04_0155_label1,,10.59673
29316,1,11733,id_04_0155_label1,,10.373128
29317,1,11729,id_04_0155_label1,,10.482074
29318,1,11733,id_04_0155_label1,,10.488414
29319,1,11728,id_04_0155_label1,,10.00423
29320,1,11726,id_04_0155_label1,,9.932165
29321,1,11736,id_04_0155_label1,,9.832102
29322,1,11736,id_04_0155_label1,,10.22985
29323,1,11733,id_04_0155_label1,,10.688155
29324,1,11734,id_04_0155_label1,,11.822005
29325,1,11736,id_04_0155_label1,,11.434797
29326,1,11733,id_04_0155_label1,,12.500557
29327,1,11734,id_04_0155_label1,,13.216272
29328,1,11728,id_04_0155_label1,,11.258759
29329,1,11726,id_04_0155_label1,,12.258098
29330,1,11733,id_04_0155_label1,,11.066595
29331,1,11730,id_04_0155_label1,,12.50155
29332,1,11733,id_04_0155_label1,,11.30451
29333,1,11731,id_04_0155_label1,,12.018501
29334,1,11735,id_04_0155_label1,,11.285685
29335,1,11735,id_04_0155_label1,,11.187644
29336,1,11732,id_04_0155_label1,,10.425665
29337,1,11736,id_04_0155_label1,,10.839597
29338,1,11732,id_04_0155_label1,,10.186302
29339,1,11730,id_04_0155_label1,,9.810426
29340,1,11735,id_04_0155_label1,,10.42421
29341,1,11729,id_04_0155_label1,,10.390018
29342,1,11733,id_04_0155_label1,,10.408135
29343,1,11734,id_04_0155_label1,,10.514737
29344,1,11732,id_04_0155_label1,,9.919485
29345,1,11732,id_04_0155_label1,,10.122334
29346,1,11733,id_04_0155_label1,,10.68858
29347,1,11736,id_04_0155_label1,,11.88696
29348,1,11732,id_04_0155_label1,,10.710436
29349,1,11728,id_04_0155_label1,,11.605998
29350,1,11734,id_04_0155_label1,,10.482553
29351,1,11733,id_04_0155_label1,,9.81449
29352,1,11734,id_04_0155_label1,,10.673958
29353,1,11730,id_04_0155_label1,,12.227436
29354,1,11734,id_04_0155_label1,,13.550491
29355,1,11731,id_04_0155_label1,,12.389654
29356,1,11733,id_04_0155_label1,,12.719152
29357,1,11736,id_04_0155_label1,,13.022471
29358,1,11728,id_04_0155_label1,,11.700513
29359,1,11728,id_04_0155_label1,,11.489811
29360,1,11729,id_04_0155_label1,,11.00082
29361,1,11730,id_04_0155_label1,,10.255679
29362,1,11735,id_04_0155_label1,,10.344154
29363,1,11732,id_04_0155_label1,,9.525118
29364,1,11733,id_04_0155_label1,,10.292871
29365,1,11731,id_04_0155_label1,,11.226096
29366,1,11734,id_04_0155_label1,,11.033422
29367,1,11735,id_04_0155_label1,,10.804268
29368,1,11733,id_04_0155_label1,,10.766764
29369,1,11734,id_04_0155_label1,,11.305593
29370,1,11734,id_04_0155_label1,,11.473246
29371,1,11733,id_04_0155_label1,,11.656859
29372,1,11734,id_04_0155_label1,,12.221762
29373,1,11737,id_04_0155_label1,,13.029541
29374,1,11733,id_04_0155_label1,,12.647019
29375,1,11733,id_04_0155_label1,,12.572114
29376,1,11728,id_04_0155_label1,,12.512561
29377,1,11733,id_04_0155_label1,,12.652796
29378,1,11732,id_04_0155_label1,,11.940836
29379,1,11735,id_04_0155_label1,,12.332475
29380,1,11729,id_04_0155_label1,,11.96623
29381,1,11732,id_04_0155_label1,,11.523153
29382,1,11735,id_04_0155_label1,,11.77133
29383,1,11729,id_04_0155_label1,,11.915239
29384,1,11735,id_04_0155_label1,,12.310235
29385,1,11737,id_04_0155_label1,,12.620163
29386,1,11725,id_04_0155_label1,,12.302934
29387,1,11736,id_04_0155_label1,,12.198716
29388,1,11735,id_04_0155_label1,,11.937586
29389,1,11727,id_04_0155_label1,,12.825018
29390,1,11734,id_04_0155_label1,,11.289066
29391,1,11728,id_04_0155_label1,,11.563745
29392,1,11732,id_04_0155_label1,,10.473867
29393,1,11729,id_04_0155_label1,,11.302453
29394,1,11730,id_04_0155_label1,,11.753711
29395,1,11734,id_04_0155_label1,,10.848837
29396,1,11735,id_04_0155_label1,,11.584449
29397,1,11735,id_04_0155_label1,,11.955729
29398,1,11728,id_04_0155_label1,,11.267481
29399,1,11735,id_04_0155_label1,,12.121473
29400,1,11725,id_04_0159_label1,,12.054159
29401,1,11736,id_04_0159_label1,,12.997755
29402,1,11729,id_04_0159_label1,,13.957186
29403,1,11732,id_04_0159_label1,,13.639956
29404,1,11730,id_04_0159_label1,,13.425272
29405,1,11737,id_04_0159_label1,,12.900244
29406,1,11734,id_04_0159_label1,,12.399864
29407,1,11733,id_04_0159_label1,,12.466831
29408,1,11732,id_04_0159_label1,,11.811987
29409,1,11728,id_04_0159_label1,,12.696902
29410,1,11735,id_04_0159_label1,,12.605166
29411,1,11735,id_04_0159_label1,,12.125669
29412,1,11732,id_04_0159_label1,,12.867015
29413,1,11734,id_04_0159_label1,,12.989484
29414,1,11735,id_04_0159_label1,,12.978546
29415,1,11735,id_04_0159_label1,,12.184875
29416,1,11733,id_04_0159_label1,,12.539942
29417,1,11737,id_04_0159_label1,,11.123785
29418,1,11734,id_04_0159_label1,,10.487026
29419,1,11732,id_04_0159_label1,,10.750704
29420,1,11734,id_04_0159_label1,,10.978668
29421,1,11729,id_04_0159_label1,,10.746165
29422,1,11733,id_04_0159_label1,,10.024656
29423,1,11735,id_04_0159_label1,,10.338185
29424,1,11729,id_04_0159_label1,,9.209235
29425,1,11736,id_04_0159_label1,,10.003731
29426,1,11737,id_04_0159_label1,,9.860109
29427,1,11735,id_04_0159_label1,,11.0063
29428,1,11734,id_04_0159_label1,,11.008459
29429,1,11727,id_04_0159_label1,,10.336202
29430,1,11734,id_04_0159_label1,,10.139033
29431,1,11729,id_04_0159_label1,,11.063368
29432,1,11733,id_04_0159_label1,,11.047602
29433,1,11732,id_04_0159_label1,,10.4956
29434,1,11734,id_04_0159_label1,,10.37286
29435,1,11730,id_04_0159_label1,,10.307192
29436,1,11728,id_04_0159_label1,,10.121373
29437,1,11734,id_04_0159_label1,,9.736363
29438,1,11728,id_04_0159_label1,,10.433821
29439,1,11734,id_04_0159_label1,,10.608214
29440,1,11732,id_04_0159_label1,,10.636568
29441,1,11738,id_04_0159_label1,,10.64291
29442,1,11732,id_04_0159_label1,,11.290477
29443,1,11732,id_04_0159_label1,,10.827507
29444,1,11733,id_04_0159_label1,,11.247101
29445,1,11728,id_04_0159_label1,,13.105848
29446,1,11728,id_04_0159_label1,,12.140363
29447,1,11735,id_04_0159_label1,,11.73531
29448,1,11732,id_04_0159_label1,,13.759039
29449,1,11735,id_04_0159_label1,,13.534404
29450,1,11735,id_04_0159_label1,,11.516798
29451,1,11736,id_04_0159_label1,,11.807906
29452,1,11724,id_04_0159_label1,,12.561743
29453,1,11732,id_04_0159_label1,,10.892667
29454,1,11729,id_04_0159_label1,,11.004763
29455,1,11733,id_04_0159_label1,,11.135214
29456,1,11733,id_04_0159_label1,,11.276483
29457,1,11728,id_04_0159_label1,,9.473648
29458,1,11737,id_04_0159_label1,,9.917272
29459,1,11736,id_04_0159_label1,,10.840006
29460,1,11735,id_04_0159_label1,,10.782263
29461,1,11727,id_04_0159_label1,,9.924559
29462,1,11735,id_04_0159_label1,,10.665953
29463,1,11732,id_04_0159_label1,,11.422861
29464,1,11735,id_04_0159_label1,,11.247013
29465,1,11734,id_04_0159_label1,,12.172725
29466,1,11735,id_04_0159_label1,,13.178343
29467,1,11726,id_04_0159_label1,,12.705614
29468,1,11731,id_04_0159_label1,,11.905294
29469,1,11729,id_04_0159_label1,,11.641907
29470,1,11734,id_04_0159_label1,,11.661636
29471,1,11730,id_04_0159_label1,,11.062179
29472,1,11730,id_04_0159_label1,,9.550213
29473,1,11735,id_04_0159_label1,,8.898565
29474,1,11730,id_04_0159_label1,,9.193778
29475,1,11736,id_04_0159_label1,,9.097578
29476,1,11729,id_04_0159_label1,,9.852812
29477,1,11736,id_04_0159_label1,,9.862513
29478,1,11736,id_04_0159_label1,,10.104404
29479,1,11736,id_04_0159_label1,,10.023655
29480,1,11726,id_04_0159_label1,,10.501763
29481,1,11734,id_04_0159_label1,,10.489118
29482,1,11731,id_04_0159_label1,,10.251367
29483,1,11731,id_04_0159_label1,,10.063246
29484,1,11731,id_04_0159_label1,,10.115541
29485,1,11733,id_04_0159_label1,,10.740988
29486,1,11736,id_04_0159_label1,,10.870872
29487,1,11734,id_04_0159_label1,,10.587179
29488,1,11735,id_04_0159_label1,,10.530597
29489,1,11728,id_04_0159_label1,,10.737745
29490,1,11736,id_04_0159_label1,,9.626481
29491,1,11731,id_04_0159_label1,,10.190756
29492,1,11735,id_04_0159_label1,,10.87686
29493,1,11734,id_04_0159_label1,,10.368008
29494,1,11735,id_04_0159_label1,,10.405807
29495,1,11733,id_04_0159_label1,,11.51905
29496,1,11735,id_04_0159_label1,,11.404692
29497,1,11732,id_04_0159_label1,,10.736628
29498,1,11732,id_04_0159_label1,,10.256592
29499,1,11729,id_04_0159_label1,,11.212132
29500,1,11734,id_04_0159_label1,,11.293492
29501,1,11737,id_04_0159_label1,,11.743864
29502,1,11731,id_04_0159_label1,,11.677511
29503,1,11732,id_04_0159_label1,,11.635767
29504,1,11728,id_04_0159_label1,,11.020487
29505,1,11736,id_04_0159_label1,,10.697653
29506,1,11731,id_04_0159_label1,,9.715044
29507,1,11731,id_04_0159_label1,,9.785388
29508,1,11733,id_04_0159_label1,,9.897593
29509,1,11726,id_04_0159_label1,,10.599872
29510,1,11735,id_04_0159_label1,,10.266893
29511,1,11734,id_04_0159_label1,,11.336581
29512,1,11734,id_04_0159_label1,,11.429942
29513,1,11733,id_04_0159_label1,,11.585314
29514,1,11734,id_04_0159_label1,,11.459124
29515,1,11727,id_04_0159_label1,,12.073922
29516,1,11733,id_04_0159_label1,,10.749759
29517,1,11735,id_04_0159_label1,,11.703585
29518,1,11734,id_04_0159_label1,,11.676317
29519,1,11736,id_04_0159_label1,,12.246878
29520,1,11729,id_04_0159_label1,,12.557519
29521,1,11735,id_04_0159_label1,,11.19857
29522,1,11735,id_04_0159_label1,,10.799656
29523,1,11730,id_04_0159_label1,,10.646704
29524,1,11736,id_04_0159_label1,,11.00284
29525,1,11736,id_04_0159_label1,,11.242277
29526,1,11736,id_04_0159_label1,,10.557386
29527,1,11728,id_04_0159_label1,,10.810802
29528,1,11734,id_04_0159_label1,,10.288672
29529,1,11727,id_04_0159_label1,,9.48728
29530,1,11733,id_04_0159_label1,,9.141229
29531,1,11734,id_04_0159_label1,,9.681305
29532,1,11729,id_04_0159_label1,,9.982835
29533,1,11734,id_04_0159_label1,,9.674722
29534,1,11736,id_04_0159_label1,,8.954367
29535,1,11728,id_04_0159_label1,,9.668916
29536,1,11731,id_04_0159_label1,,9.644175
29537,1,11732,id_04_0159_label1,,9.892508
29538,1,11733,id_04_0159_label1,,9.588625
29539,1,11733,id_04_0159_label1,,10.423123
29540,1,11735,id_04_0159_label1,,10.1989
29541,1,11728,id_04_0159_label1,,10.408719
29542,1,11729,id_04_0159_label1,,9.691233
29543,1,11736,id_04_0159_label1,,10.498431
29544,1,11730,id_04_0159_label1,,10.680796
29545,1,11729,id_04_0159_label1,,11.404249
29546,1,11735,id_04_0159_label1,,11.782515
29547,1,11736,id_04_0159_label1,,11.854952
29548,1,11736,id_04_0159_label1,,10.505056
29549,1,11726,id_04_0159_label1,,10.592785
29550,1,11735,id_04_0159_label1,,11.133997
29551,1,11724,id_04_0159_label1,,9.683493
29552,1,11735,id_04_0159_label1,,9.877005
29553,1,11731,id_04_0159_label1,,11.937358
29554,1,11733,id_04_0159_label1,,11.471735
29555,1,11729,id_04_0159_label1,,12.289503
29556,1,11729,id_04_0159_label1,,11.498724
29557,1,11735,id_04_0159_label1,,11.522175
29558,1,11728,id_04_0159_label1,,11.129349
29559,1,11731,id_04_0159_label1,,10.520797
29560,1,11734,id_04_0159_label1,,11.211883
29561,1,11729,id_04_0159_label1,,10.72674
29562,1,11736,id_04_0159_label1,,10.424082
29563,1,11735,id_04_0159_label1,,9.773144
29564,1,11734,id_04_0159_label1,,9.839384
29565,1,11733,id_04_0159_label1,,12.001242
29566,1,11735,id_04_0159_label1,,11.810636
29567,1,11735,id_04_0159_label1,,12.075829
29568,1,11729,id_04_0159_label1,,11.736338
29569,1,11738,id_04_0159_label1,,11.426584
29570,1,11735,id_04_0159_label1,,11.216794
29571,1,11735,id_04_0159_label1,,10.619154
29572,1,11728,id_04_0159_label1,,9.998323
29573,1,11732,id_04_0159_label1,,9.816814
29574,1,11734,id_04_0159_label1,,10.38846
29575,1,11733,id_04_0159_label1,,10.877656
29576,1,11731,id_04_0159_label1,,11.509077
29577,1,11731,id_04_0159_label1,,13.378502
29578,1,11736,id_04_0159_label1,,14.147738
29579,1,11727,id_04_0159_label1,,12.542166
29580,1,11733,id_04_0159_label1,,11.679663
29581,1,11737,id_04_0159_label1,,11.801499
29582,1,11729,id_04_0159_label1,,12.126493
29583,1,11733,id_04_0159_label1,,12.634383
29584,1,11733,id_04_0159_label1,,11.146553
29585,1,11726,id_04_0159_label1,,10.48839
29586,1,11733,id_04_0159_label1,,10.812885
29587,1,11725,id_04_0159_label1,,10.954514
29588,1,11734,id_04_0159_label1,,11.000916
29589,1,11728,id_04_0159_label1,,13.350134
29590,1,11731,id_04_0159_label1,,15.868288
29591,1,11737,id_04_0159_label1,,14.492177
29592,1,11726,id_04_0159_label1,,14.206923
29593,1,11731,id_04_0159_label1,,13.00107
29594,1,11732,id_04_0159_label1,,11.874958
29595,1,11734,id_04_0159_label1,,11.454493
29596,1,11734,id_04_0176_label1,,10.24748
29597,1,11734,id_04_0176_label1,,10.673841
29598,1,11734,id_04_0176_label1,,10.160353
29599,1,11735,id_04_0176_label1,,11.433704
29600,1,11730,id_04_0176_label1,,12.04786
29601,1,11735,id_04_0176_label1,,13.505873
29602,1,11729,id_04_0176_label1,,13.137108
29603,1,11730,id_04_0176_label1,,13.532179
29604,1,11732,id_04_0176_label1,,11.385832
29605,1,11735,id_04_0176_label1,,11.141339
29606,1,11735,id_04_0176_label1,,10.726583
29607,1,11725,id_04_0176_label1,,10.411872
29608,1,11724,id_04_0176_label1,,11.7989
29609,1,11725,id_04_0176_label1,,11.675474
29610,1,11734,id_04_0176_label1,,12.154905
29611,1,11733,id_04_0176_label1,,12.047148
29612,1,11733,id_04_0176_label1,,12.227554
29613,1,11734,id_04_0176_label1,,11.558433
29614,1,11735,id_04_0176_label1,,11.971127
29615,1,11734,id_04_0176_label1,,12.362581
29616,1,11728,id_04_0176_label1,,12.243349
29617,1,11734,id_04_0176_label1,,11.086711
29618,1,11732,id_04_0176_label1,,11.849987
29619,1,11730,id_04_0176_label1,,12.149657
29620,1,11733,id_04_0176_label1,,11.103034
29621,1,11735,id_04_0176_label1,,10.671171
29622,1,11737,id_04_0176_label1,,11.466277
29623,1,11733,id_04_0176_label1,,11.153082
29624,1,11728,id_04_0176_label1,,12.219115
29625,1,11733,id_04_0176_label1,,11.376074
29626,1,11726,id_04_0176_label1,,10.559778
29627,1,11735,id_04_0176_label1,,12.898521
29628,1,11734,id_04_0176_label1,,11.581777
29629,1,11734,id_04_0176_label1,,11.829633
29630,1,11729,id_04_0176_label1,,11.268773
29631,1,11734,id_04_0176_label1,,11.55737
29632,1,11735,id_04_0176_label1,,11.348968
29633,1,11735,id_04_0176_label1,,11.464549
29634,1,11736,id_04_0176_label1,,10.918009
29635,1,11729,id_04_0176_label1,,10.386905
29636,1,11734,id_04_0176_label1,,10.564415
29637,1,11737,id_04_0176_label1,,10.874148
29638,1,11728,id_04_0176_label1,,11.972958
29639,1,11735,id_04_0176_label1,,12.510103
