sample_index,label,duration_us,source,retry_count,error,score
22910,1,13090,id_03_0238_label1,0,,10.480688
22911,1,13029,id_03_0238_label1,0,,11.085855
22912,1,13064,id_03_0238_label1,0,,11.763029
22913,1,13015,id_03_0238_label1,0,,10.958005
22914,1,13000,id_03_0238_label1,0,,12.178174
22915,1,12996,id_03_0238_label1,0,,11.936869
22916,1,12998,id_03_0238_label1,0,,12.571805
22917,1,12943,id_03_0238_label1,0,,12.240194
22918,1,13035,id_03_0238_label1,0,,11.167886
22919,1,13038,id_03_0238_label1,0,,12.241373
22920,1,13051,id_03_0238_label1,0,,11.008259
22921,1,13061,id_03_0238_label1,0,,11.837671
22922,1,13054,id_03_0238_label1,0,,11.202724
22923,1,13013,id_03_0238_label1,0,,11.593698
22924,1,13111,id_03_0238_label1,0,,11.773698
22925,1,13057,id_03_0238_label1,0,,10.98789
22926,1,12957,id_03_0238_label1,0,,11.020795
22927,1,13059,id_03_0238_label1,0,,10.945558
22928,1,13042,id_03_0238_label1,0,,11.144571
22929,1,13091,id_03_0238_label1,0,,11.09371
22930,1,13146,id_03_0238_label1,0,,11.789923
22931,1,13080,id_03_0238_label1,0,,11.757135
22932,1,13046,id_03_0239_label1,0,,10.381488
22933,1,13108,id_03_0239_label1,0,,11.51742
22934,1,13033,id_03_0239_label1,0,,10.730993
22935,1,13123,id_03_0239_label1,0,,10.467778
22936,1,13091,id_03_0239_label1,0,,12.203806
22937,1,13040,id_03_0239_label1,0,,12.998777
22938,1,13119,id_03_0239_label1,0,,11.646224
22939,1,13014,id_03_0239_label1,0,,12.368979
22940,1,13039,id_03_0239_label1,0,,14.089502
22941,1,13092,id_03_0239_label1,0,,12.196268
22942,1,13095,id_03_0239_label1,0,,12.316238
22943,1,13037,id_03_0239_label1,0,,13.245694
22944,1,13083,id_03_0239_label1,0,,12.359163
22945,1,13022,id_03_0239_label1,0,,11.838863
22946,1,13151,id_03_0239_label1,0,,12.90419
22947,1,13045,id_03_0239_label1,0,,13.129156
22948,1,13110,id_03_0239_label1,0,,12.455615
22949,1,13131,id_03_0239_label1,0,,13.628792
22950,1,13123,id_03_0239_label1,0,,13.260939
22951,1,13144,id_03_0239_label1,0,,11.7019
22952,1,13091,id_03_0239_label1,0,,12.117713
22953,1,13049,id_03_0239_label1,0,,12.127077
22954,1,13115,id_03_0239_label1,0,,12.078677
22955,1,13173,id_03_0239_label1,0,,13.009549
22956,1,13041,id_03_0239_label1,0,,12.731695
22957,1,13162,id_03_0239_label1,0,,14.447291
22958,1,13066,id_03_0239_label1,0,,14.703051
22959,1,13104,id_03_0239_label1,0,,13.101793
22960,1,13116,id_03_0239_label1,0,,12.699657
22961,1,13143,id_03_0239_label1,0,,11.627995
22962,1,13160,id_03_0239_label1,0,,9.829295
22963,1,13140,id_03_0239_label1,0,,10.950354
22964,1,13167,id_03_0239_label1,0,,11.107622
22965,1,13119,id_03_0239_label1,0,,12.072439
22966,1,13157,id_03_0239_label1,0,,12.360789
22967,1,13110,id_03_0239_label1,0,,11.712325
22968,1,13165,id_03_0239_label1,0,,11.757707
22969,1,13182,id_03_0239_label1,0,,13.899823
22970,1,13116,id_03_0239_label1,0,,15.552179
22971,1,13125,id_03_0239_label1,0,,14.263965
22972,1,13175,id_03_0239_label1,0,,15.192137
22973,1,13166,id_03_0239_label1,0,,14.329821
22974,1,13132,id_03_0239_label1,0,,14.450487
22975,1,13176,id_03_0239_label1,0,,14.08886
22976,1,13178,id_03_0239_label1,0,,16.532169
22977,1,13193,id_03_0239_label1,0,,16.427565
22978,1,13186,id_03_0239_label1,0,,16.532513
22979,1,13139,id_03_0239_label1,0,,12.086483
22980,1,13157,id_03_0239_label1,0,,11.444988
22981,1,13128,id_03_0239_label1,0,,11.941376
22982,1,13210,id_03_0239_label1,0,,10.939735
22983,1,13189,id_03_0239_label1,0,,11.862564
22984,1,13198,id_03_0239_label1,0,,12.618876
22985,1,13165,id_03_0239_label1,0,,12.207384
22986,1,13143,id_03_0239_label1,0,,11.090757
22987,1,13202,id_03_0239_label1,0,,11.920874
22988,1,13167,id_03_0239_label1,0,,11.514923
22989,1,13193,id_03_0239_label1,0,,10.584472
22990,1,13186,id_03_0239_label1,0,,10.930546
22991,1,13185,id_03_0239_label1,0,,11.28285
22992,1,13210,id_03_0239_label1,0,,10.451016
22993,1,13208,id_03_0239_label1,0,,10.357983
22994,1,13226,id_03_0239_label1,0,,10.304611
22995,1,13218,id_03_0239_label1,0,,9.874993
22996,1,13196,id_03_0239_label1,0,,9.706423
22997,1,13183,id_03_0239_label1,0,,12.168627
22998,1,13224,id_03_0239_label1,0,,13.922911
22999,1,13191,id_03_0239_label1,0,,18.35667
23000,1,13181,id_03_0239_label1,0,,16.618786
23001,1,13202,id_03_0239_label1,0,,11.412751
23002,1,13210,id_03_0239_label1,0,,10.646064
23003,1,13188,id_03_0239_label1,0,,11.09331
23004,1,13213,id_03_0239_label1,0,,10.652993
23005,1,13254,id_03_0239_label1,0,,11.512704
23006,1,13216,id_03_0239_label1,0,,11.933773
23007,1,13226,id_03_0239_label1,0,,12.089418
23008,1,13233,id_03_0239_label1,0,,11.482164
23009,1,13239,id_03_0239_label1,0,,13.178732
23010,1,13245,id_03_0239_label1,0,,11.727197
23011,1,13201,id_03_0239_label1,0,,12.156585
23012,1,13234,id_03_0239_label1,0,,11.993735
23013,1,13190,id_03_0239_label1,0,,14.223272
23014,1,13202,id_03_0239_label1,0,,14.085403
23015,1,13247,id_03_0239_label1,0,,13.74606
23016,1,13242,id_03_0239_label1,0,,12.535391
23017,1,13267,id_03_0239_label1,0,,11.574284
23018,1,13269,id_03_0239_label1,0,,10.894442
23019,1,13244,id_03_0239_label1,0,,11.668303
23020,1,13217,id_03_0239_label1,0,,12.265114
23021,1,13226,id_03_0239_label1,0,,12.253836
23022,1,13278,id_03_0239_label1,0,,12.599333
23023,1,13163,id_03_0239_label1,0,,12.291453
23024,1,13186,id_03_0239_label1,0,,11.974491
23025,1,13085,id_03_0239_label1,0,,11.335955
23026,1,13047,id_03_0239_label1,0,,11.052794
23027,1,13148,id_03_0239_label1,0,,14.774348
23028,1,12585,id_03_0239_label1,0,,16.53153
23029,1,12689,id_03_0239_label1,0,,15.26755
23030,1,12817,id_03_0239_label1,0,,12.925288
23031,1,12715,id_03_0239_label1,0,,13.216519
23032,1,12657,id_03_0239_label1,0,,12.065216
23033,1,12687,id_03_0239_label1,0,,11.104627
23034,1,12875,id_03_0239_label1,0,,11.354191
23035,1,12623,id_03_0239_label1,0,,13.210101
23036,1,12749,id_03_0239_label1,0,,13.285632
23037,1,12666,id_03_0239_label1,0,,12.357594
23038,1,12759,id_03_0239_label1,0,,12.971052
23039,1,12647,id_03_0239_label1,0,,11.469725
23040,1,12790,id_03_0239_label1,0,,11.906145
23041,1,12783,id_03_0239_label1,0,,10.649279
23042,1,12650,id_03_0239_label1,0,,11.158331
23043,1,12728,id_03_0239_label1,0,,11.961677
23044,1,12661,id_03_0239_label1,0,,11.771089
23045,1,12671,id_03_0239_label1,0,,12.113106
23046,1,12800,id_03_0239_label1,0,,12.184009
23047,1,12827,id_03_0239_label1,0,,12.956528
23048,1,12595,id_03_0239_label1,0,,15.171224
23049,1,12871,id_03_0239_label1,0,,15.947821
23050,1,12757,id_03_0239_label1,0,,14.565753
23051,1,12752,id_03_0239_label1,0,,14.07603
23052,1,12754,id_03_0239_label1,0,,11.995147
23053,1,12692,id_03_0239_label1,0,,12.103687
23054,1,12701,id_03_0239_label1,0,,13.30244
23055,1,12561,id_03_0239_label1,0,,14.951571
23056,1,12698,id_03_0239_label1,0,,14.377052
23057,1,12665,id_03_0239_label1,0,,12.62762
23058,1,12742,id_03_0239_label1,0,,13.120241
23059,1,12800,id_03_0239_label1,0,,13.389389
23060,1,12901,id_03_0239_label1,0,,13.292221
23061,1,12775,id_03_0239_label1,0,,13.304754
23062,1,12859,id_03_0239_label1,0,,11.130165
23063,1,12883,id_03_0239_label1,0,,9.988811
23064,1,12712,id_03_0239_label1,0,,12.781518
23065,1,12831,id_03_0239_label1,0,,16.828493
23066,1,12772,id_03_0239_label1,0,,21.329956
23067,1,12921,id_03_0239_label1,0,,17.904018
23068,1,12917,id_03_0239_label1,0,,15.602735
23069,1,12817,id_03_0239_label1,0,,13.657724
23070,1,12835,id_03_0239_label1,0,,10.608782
23071,1,12864,id_03_0239_label1,0,,10.506693
23072,1,12793,id_03_0239_label1,0,,9.952955
23073,1,12751,id_03_0239_label1,0,,12.019981
23074,1,12677,id_03_0239_label1,0,,15.637456
23075,1,12943,id_03_0239_label1,0,,14.478548
23076,1,12756,id_03_0239_label1,0,,16.114498
23077,1,12864,id_03_0239_label1,0,,16.187246
23078,1,12850,id_03_0239_label1,0,,14.011128
23079,1,12685,id_03_0239_label1,0,,14.641069
23080,1,12836,id_03_0239_label1,0,,14.639503
23081,1,12847,id_03_0239_label1,0,,14.476262
23082,1,12844,id_03_0239_label1,0,,14.191379
23083,1,12762,id_03_0239_label1,0,,13.62637
23084,1,12880,id_03_0239_label1,0,,14.792458
23085,1,12792,id_03_0239_label1,0,,14.799975
23086,1,12908,id_03_0239_label1,0,,14.481807
23087,1,12820,id_03_0239_label1,0,,13.559732
23088,1,12699,id_03_0239_label1,0,,11.230375
23089,1,12863,id_03_0239_label1,0,,11.546279
23090,1,12755,id_03_0239_label1,0,,11.7352
23091,1,12887,id_03_0239_label1,0,,11.525105
23092,1,12778,id_03_0239_label1,0,,14.43046
23093,1,12884,id_03_0239_label1,0,,16.246944
23094,1,12730,id_03_0239_label1,0,,15.171405
23095,1,12847,id_03_0239_label1,0,,15.145836
23096,1,12944,id_03_0239_label1,0,,15.901011
23097,1,12795,id_03_0239_label1,0,,15.365778
23098,1,12843,id_03_0239_label1,0,,15.406384
23099,1,12934,id_03_0239_label1,0,,14.539438
23100,1,12782,id_03_0239_label1,0,,13.629313
23101,1,12688,id_03_0239_label1,0,,12.740954
23102,1,12819,id_03_0239_label1,0,,11.621822
23103,1,12913,id_03_0239_label1,0,,12.486675
23104,1,12988,id_03_0239_label1,0,,12.899971
23105,1,12757,id_03_0239_label1,0,,12.628776
23106,1,12828,id_03_0239_label1,0,,12.925616
23107,1,12917,id_03_0239_label1,0,,13.236631
23108,1,12990,id_03_0239_label1,0,,10.666162
23109,1,13071,id_03_0239_label1,0,,10.617179
23110,1,12865,id_03_0239_label1,0,,10.760725
23111,1,12732,id_03_0239_label1,0,,11.424394
23112,1,12902,id_03_0239_label1,0,,12.309212
23113,1,12882,id_03_0239_label1,0,,14.303331
23114,1,12955,id_03_0239_label1,0,,13.372679
23115,1,12944,id_03_0239_label1,0,,14.654368
23116,1,12789,id_03_0239_label1,0,,14.667928
23117,1,12818,id_03_0239_label1,0,,14.634219
23118,1,12946,id_03_0239_label1,0,,16.829823
23119,1,13004,id_03_0239_label1,0,,14.698832
23120,1,12892,id_03_0239_label1,0,,15.114438
23121,1,13011,id_03_0239_label1,0,,15.250128
23122,1,12925,id_03_0239_label1,0,,14.507614
23123,1,12926,id_03_0239_label1,0,,13.730139
23124,1,12957,id_03_0239_label1,0,,12.677785
23125,1,12955,id_03_0239_label1,0,,12.472315
23126,1,12753,id_03_0239_label1,0,,11.950047
23127,1,12876,id_03_0239_label1,0,,13.433655
23128,1,12793,id_03_0251_label1,0,,13.475204
23129,1,12785,id_03_0251_label1,0,,14.248018
23130,1,12972,id_03_0251_label1,0,,17.486307
23131,1,12953,id_03_0251_label1,0,,15.960106
23132,1,12949,id_03_0251_label1,0,,14.77949
23133,1,12848,id_03_0251_label1,0,,13.842638
23134,1,12861,id_03_0251_label1,0,,14.509807
23135,1,12849,id_03_0251_label1,0,,15.697186
23136,1,13029,id_03_0251_label1,0,,12.94115
23137,1,12820,id_03_0251_label1,0,,11.783361
23138,1,12992,id_03_0251_label1,0,,11.343725
23139,1,12844,id_03_0251_label1,0,,10.036154
23140,1,12953,id_03_0251_label1,0,,9.802237
23141,1,12981,id_03_0251_label1,0,,10.764868
23142,1,12982,id_03_0251_label1,0,,9.912604
23143,1,12835,id_03_0251_label1,0,,11.386289
23144,1,12907,id_03_0251_label1,0,,11.820107
23145,1,13028,id_03_0251_label1,0,,13.335597
23146,1,12951,id_03_0251_label1,0,,11.598261
23147,1,12730,id_03_0251_label1,0,,12.406914
23148,1,12999,id_03_0251_label1,0,,12.670498
23149,1,13072,id_03_0251_label1,0,,11.960672
23150,1,13035,id_03_0251_label1,0,,12.160867
23151,1,12886,id_03_0251_label1,0,,11.135145
23152,1,12932,id_03_0251_label1,0,,9.991061
23153,1,12913,id_03_0251_label1,0,,9.257132
23154,1,13016,id_03_0251_label1,0,,10.073642
23155,1,12977,id_03_0251_label1,0,,10.453324
23156,1,12941,id_03_0251_label1,0,,10.89699
23157,1,12974,id_03_0251_label1,0,,11.150621
23158,1,12978,id_03_0251_label1,0,,10.435287
23159,1,12904,id_03_0251_label1,0,,10.379961
23160,1,12938,id_03_0251_label1,0,,10.837708
23161,1,13061,id_03_0251_label1,0,,11.202813
23162,1,12803,id_03_0251_label1,0,,11.005507
23163,1,12941,id_03_0251_label1,0,,11.056345
23164,1,12906,id_03_0251_label1,0,,11.102812
23165,1,12986,id_03_0251_label1,0,,12.108603
23166,1,13010,id_03_0251_label1,0,,11.91902
23167,1,12947,id_03_0251_label1,0,,11.102937
23168,1,12927,id_03_0251_label1,0,,11.535177
23169,1,12918,id_03_0251_label1,0,,11.609858
23170,1,12943,id_03_0251_label1,0,,11.063971
23171,1,12923,id_03_0251_label1,0,,11.064174
23172,1,12869,id_03_0251_label1,0,,10.805573
23173,1,13001,id_03_0251_label1,0,,10.950004
23174,1,13010,id_03_0251_label1,0,,12.574636
23175,1,13159,id_03_0251_label1,0,,12.196222
23176,1,12981,id_03_0251_label1,0,,12.424451
23177,1,12989,id_03_0251_label1,0,,17.073719
23178,1,12909,id_03_0251_label1,0,,13.583033
23179,1,13082,id_03_0251_label1,0,,11.353666
23180,1,12986,id_03_0251_label1,0,,11.30604
23181,1,13091,id_03_0251_label1,0,,12.139128
23182,1,13033,id_03_0251_label1,0,,11.873532
23183,1,13025,id_03_0251_label1,0,,11.719655
23184,1,12950,id_03_0251_label1,0,,10.337259
23185,1,12959,id_03_0251_label1,0,,10.689708
23186,1,13015,id_03_0251_label1,0,,10.144457
23187,1,13031,id_03_0251_label1,0,,10.343923
23188,1,12983,id_03_0251_label1,0,,11.175156
23189,1,13059,id_03_0251_label1,0,,10.558748
23190,1,13054,id_03_0251_label1,0,,10.835159
23191,1,13018,id_03_0251_label1,0,,11.393744
23192,1,13040,id_03_0251_label1,0,,11.21004
23193,1,12954,id_03_0251_label1,0,,10.864718
23194,1,13118,id_03_0251_label1,0,,11.377313
23195,1,12965,id_03_0251_label1,0,,13.106255
23196,1,13040,id_03_0251_label1,0,,12.97892
23197,1,13022,id_03_0251_label1,0,,13.708221
23198,1,13130,id_03_0251_label1,0,,12.318903
23199,1,12975,id_03_0251_label1,0,,12.491404
23200,1,13026,id_03_0251_label1,0,,14.531099
23201,1,13069,id_03_0251_label1,0,,12.568079
23202,1,13022,id_03_0251_label1,0,,12.583704
23203,1,12976,id_03_0251_label1,0,,12.508497
23204,1,12994,id_03_0251_label1,0,,12.476145
23205,1,13082,id_03_0251_label1,0,,13.613444
23206,1,13010,id_03_0251_label1,0,,11.295275
23207,1,12983,id_03_0251_label1,0,,11.005195
23208,1,13034,id_03_0251_label1,0,,10.693449
23209,1,13040,id_03_0251_label1,0,,10.800802
23210,1,13059,id_03_0251_label1,0,,10.578714
23211,1,12957,id_03_0251_label1,0,,11.567761
23212,1,13120,id_03_0251_label1,0,,10.917974
23213,1,13115,id_03_0251_label1,0,,11.285299
23214,1,13056,id_03_0251_label1,0,,11.641636
23215,1,13098,id_03_0251_label1,0,,12.576085
23216,1,13125,id_03_0251_label1,0,,13.611859
23217,1,13010,id_03_0251_label1,0,,14.232127
23218,1,13068,id_03_0251_label1,0,,16.389616
23219,1,13109,id_03_0251_label1,0,,15.174807
23220,1,13078,id_03_0251_label1,0,,12.964361
23221,1,13142,id_03_0251_label1,0,,11.791677
23222,1,12991,id_03_0251_label1,0,,12.323076
23223,1,13084,id_03_0251_label1,0,,11.107593
23224,1,13014,id_03_0251_label1,0,,10.929721
23225,1,13083,id_03_0251_label1,0,,12.210652
23226,1,13116,id_03_0251_label1,0,,11.903057
23227,1,13074,id_03_0251_label1,0,,11.758147
23228,1,13087,id_03_0251_label1,0,,12.328874
23229,1,13071,id_03_0251_label1,0,,11.779254
23230,1,12994,id_03_0251_label1,0,,11.554911
23231,1,13153,id_03_0251_label1,0,,10.978455
23232,1,13103,id_03_0251_label1,0,,10.970491
23233,1,13075,id_03_0251_label1,0,,10.516983
23234,1,13171,id_03_0251_label1,0,,13.893863
23235,1,13129,id_03_0251_label1,0,,13.954257
23236,1,13097,id_03_0251_label1,0,,14.437999
23237,1,13125,id_03_0251_label1,0,,13.922365
23238,1,13118,id_03_0251_label1,0,,14.214521
23239,1,13118,id_03_0251_label1,0,,13.779383
23240,1,13131,id_03_0251_label1,0,,15.585976
23241,1,13091,id_03_0251_label1,0,,17.188396
23242,1,13202,id_03_0251_label1,0,,13.101534
23243,1,13142,id_03_0251_label1,0,,11.533972
23244,1,13141,id_03_0251_label1,0,,10.885993
23245,1,13184,id_03_0251_label1,0,,11.330083
23246,1,13181,id_03_0251_label1,0,,12.222101
23247,1,13087,id_03_0251_label1,0,,11.617825
23248,1,13177,id_03_0251_label1,0,,10.845692
23249,1,13135,id_03_0251_label1,0,,11.488268
23250,1,13146,id_03_0251_label1,0,,10.888408
23251,1,13154,id_03_0251_label1,0,,11.549479
23252,1,13106,id_03_0251_label1,0,,11.638929
23253,1,13152,id_03_0251_label1,0,,11.639152
23254,1,13133,id_03_0251_label1,0,,11.655502
23255,1,13162,id_03_0251_label1,0,,12.46242
23256,1,13151,id_03_0251_label1,0,,12.233464
23257,1,13130,id_03_0251_label1,0,,12.137361
23258,1,13145,id_03_0251_label1,0,,11.744257
23259,1,13165,id_03_0251_label1,0,,11.525775
23260,1,13185,id_03_0251_label1,0,,11.18574
23261,1,13156,id_03_0251_label1,0,,10.593841
23262,1,13192,id_03_0251_label1,0,,10.85008
23263,1,13181,id_03_0251_label1,0,,12.474877
23264,1,13200,id_03_0251_label1,0,,12.459745
23265,1,13200,id_03_0251_label1,0,,13.132036
23266,1,13147,id_03_0251_label1,0,,13.588732
23267,1,13135,id_03_0251_label1,0,,14.62158
23268,1,13198,id_03_0251_label1,0,,12.622218
23269,1,13189,id_03_0251_label1,0,,12.976408
23270,1,13168,id_03_0251_label1,0,,12.897043
23271,1,13157,id_03_0251_label1,0,,11.168383
23272,1,13173,id_03_0251_label1,0,,12.493765
23273,1,13192,id_03_0251_label1,0,,13.038218
23274,1,13150,id_03_0251_label1,0,,12.599794
23275,1,13193,id_03_0251_label1,0,,11.981014
23276,1,13232,id_03_0251_label1,0,,11.879747
23277,1,13217,id_03_0251_label1,0,,11.43912
23278,1,13247,id_03_0251_label1,0,,11.917641
23279,1,13233,id_03_0251_label1,0,,11.558426
23280,1,13199,id_03_0251_label1,0,,11.502953
23281,1,13189,id_03_0251_label1,0,,12.301626
23282,1,13233,id_03_0251_label1,0,,11.543272
23283,1,13213,id_03_0251_label1,0,,11.725554
23284,1,13196,id_03_0251_label1,0,,11.698046
23285,1,13230,id_03_0251_label1,0,,11.344161
23286,1,13250,id_03_0251_label1,0,,14.455132
23287,1,13218,id_03_0251_label1,0,,16.865704
23288,1,13221,id_03_0251_label1,0,,14.68427
23289,1,13190,id_03_0251_label1,0,,14.174985
23290,1,13218,id_03_0251_label1,0,,13.023178
23291,1,13242,id_03_0251_label1,0,,13.117208
23292,1,13194,id_03_0251_label1,0,,12.498623
23293,1,13229,id_03_0251_label1,0,,12.590574
23294,1,13234,id_03_0251_label1,0,,12.967435
23295,1,13223,id_03_0251_label1,0,,14.404675
23296,1,13231,id_03_0251_label1,0,,13.06232
23297,1,13211,id_03_0251_label1,0,,12.108395
23298,1,13242,id_03_0251_label1,0,,10.727799
23299,1,13208,id_03_0251_label1,0,,10.886218
23300,1,13248,id_03_0251_label1,0,,11.649466
23301,1,13256,id_03_0251_label1,0,,12.707778
23302,1,13267,id_03_0251_label1,0,,13.304909
23303,1,13257,id_03_0251_label1,0,,12.60721
23304,1,13236,id_03_0251_label1,0,,11.936277
23305,1,13249,id_03_0251_label1,0,,13.304939
23306,1,13253,id_03_0251_label1,0,,14.911371
23307,1,13232,id_03_0251_label1,0,,14.82639
23308,1,13120,id_03_0251_label1,0,,14.911664
23309,1,13199,id_03_0251_label1,0,,14.644529
23310,1,12942,id_03_0251_label1,0,,14.814276
23311,1,12964,id_03_0251_label1,0,,14.166573
23312,1,13084,id_03_0251_label1,0,,13.204066
23313,1,12823,id_03_0251_label1,0,,12.762858
23314,1,12896,id_03_0251_label1,0,,12.518625
23315,1,12571,id_03_0251_label1,0,,11.606275
23316,1,12715,id_03_0251_label1,0,,11.542662
23317,1,12901,id_03_0251_label1,0,,11.933828
23318,1,12733,id_03_0251_label1,0,,12.791121
23319,1,12487,id_03_0251_label1,0,,12.901344
23320,1,12699,id_03_0251_label1,0,,13.310684
23321,1,12745,id_03_0251_label1,0,,14.410734
23322,1,12627,id_03_0251_label1,0,,14.890918
23323,1,12645,id_03_0251_label1,0,,14.102603
23324,1,12622,id_03_0255_label1,0,,9.975556
23325,1,12806,id_03_0255_label1,0,,12.235392
23326,1,12624,id_03_0255_label1,0,,11.637442
23327,1,12949,id_03_0255_label1,0,,12.469879
23328,1,12649,id_03_0255_label1,0,,13.206408
23329,1,12596,id_03_0255_label1,0,,12.023434
23330,1,12909,id_03_0255_label1,0,,13.291084
23331,1,12755,id_03_0255_label1,0,,12.178742
23332,1,12609,id_03_0255_label1,0,,10.687204
23333,1,12716,id_03_0255_label1,0,,10.673918
23334,1,12661,id_03_0255_label1,0,,11.100679
23335,1,12622,id_03_0255_label1,0,,11.898779
23336,1,12674,id_03_0255_label1,0,,10.224082
23337,1,12725,id_03_0255_label1,0,,11.659613
23338,1,12619,id_03_0255_label1,0,,12.973816
23339,1,12658,id_03_0255_label1,0,,11.813459
23340,1,12914,id_03_0255_label1,0,,12.439342
23341,1,12790,id_03_0255_label1,0,,13.271029
23342,1,12716,id_03_0255_label1,0,,14.808782
23343,1,12695,id_03_0255_label1,0,,16.188946
23344,1,12709,id_03_0255_label1,0,,14.765928
23345,1,12630,id_03_0255_label1,0,,12.404647
23346,1,12801,id_03_0255_label1,0,,11.980524
23347,1,12731,id_03_0255_label1,0,,12.729421
23348,1,12730,id_03_0255_label1,0,,13.321741
23349,1,12641,id_03_0255_label1,0,,11.290378
23350,1,12724,id_03_0255_label1,0,,9.699198
23351,1,12692,id_03_0255_label1,0,,10.325807
23352,1,12830,id_03_0255_label1,0,,11.177488
23353,1,12854,id_03_0255_label1,0,,11.712196
23354,1,12775,id_03_0255_label1,0,,12.053041
23355,1,12909,id_03_0255_label1,0,,12.241709
23356,1,12972,id_03_0255_label1,0,,11.836424
23357,1,12742,id_03_0255_label1,0,,11.115594
23358,1,12808,id_03_0255_label1,0,,10.655774
23359,1,12810,id_03_0255_label1,0,,9.84764
23360,1,12804,id_03_0255_label1,0,,12.23418
23361,1,12678,id_03_0255_label1,0,,12.415964
23362,1,12616,id_03_0255_label1,0,,12.211855
23363,1,12801,id_03_0255_label1,0,,11.137607
23364,1,12814,id_03_0255_label1,0,,12.368475
23365,1,12694,id_03_0255_label1,0,,13.396063
23366,1,13004,id_03_0255_label1,0,,12.006535
23367,1,12757,id_03_0255_label1,0,,11.740646
23368,1,12802,id_03_0255_label1,0,,13.065188
23369,1,12829,id_03_0255_label1,0,,12.984102
23370,1,12777,id_03_0255_label1,0,,11.336664
23371,1,13009,id_03_0255_label1,0,,12.303764
23372,1,12872,id_03_0255_label1,0,,12.106506
23373,1,12893,id_03_0255_label1,0,,12.128462
23374,1,12835,id_03_0255_label1,0,,12.176448
23375,1,12782,id_03_0255_label1,0,,14.285933
23376,1,12637,id_03_0255_label1,0,,13.841585
23377,1,12888,id_03_0255_label1,0,,12.643334
23378,1,12839,id_03_0255_label1,0,,13.184329
23379,1,12822,id_03_0255_label1,0,,12.352389
23380,1,12785,id_03_0255_label1,0,,10.794104
23381,1,12843,id_03_0255_label1,0,,11.112898
23382,1,12843,id_03_0255_label1,0,,10.280535
23383,1,13040,id_03_0255_label1,0,,10.294852
23384,1,12909,id_03_0255_label1,0,,9.976305
23385,1,12831,id_03_0255_label1,0,,9.813498
23386,1,12813,id_03_0255_label1,0,,10.878594
23387,1,12923,id_03_0255_label1,0,,11.082586
23388,1,12980,id_03_0255_label1,0,,11.932783
23389,1,12902,id_03_0255_label1,0,,13.338959
23390,1,12954,id_03_0255_label1,0,,12.729905
23391,1,12868,id_03_0255_label1,0,,11.738474
23392,1,12768,id_03_0255_label1,0,,12.949934
23393,1,12947,id_03_0255_label1,0,,12.249861
23394,1,12758,id_03_0255_label1,0,,11.757844
23395,1,12790,id_03_0255_label1,0,,11.98287
23396,1,12836,id_03_0255_label1,0,,11.662127
23397,1,12821,id_03_0255_label1,0,,11.422836
23398,1,12864,id_03_0255_label1,0,,11.417527
23399,1,12796,id_03_0255_label1,0,,12.442646
23400,1,12827,id_03_0255_label1,0,,11.813241
23401,1,12853,id_03_0255_label1,0,,13.314326
23402,1,12901,id_03_0255_label1,0,,14.773359
23403,1,12896,id_03_0255_label1,0,,14.431714
23404,1,12770,id_03_0255_label1,0,,13.656321
23405,1,12922,id_03_0255_label1,0,,14.280024
23406,1,12796,id_03_0255_label1,0,,14.830168
23407,1,12915,id_03_0255_label1,0,,15.405077
23408,1,12921,id_03_0255_label1,0,,16.558992
23409,1,12853,id_03_0255_label1,0,,19.577013
23410,1,13028,id_03_0255_label1,0,,17.489786
23411,1,12894,id_03_0255_label1,0,,17.773754
23412,1,12781,id_03_0255_label1,0,,17.580601
23413,1,12819,id_03_0255_label1,0,,13.017365
23414,1,13117,id_03_0255_label1,0,,15.2054
23415,1,12799,id_03_0255_label1,0,,17.082434
23416,1,12974,id_03_0255_label1,0,,14.796254
23417,1,12866,id_03_0255_label1,0,,15.151639
23418,1,12990,id_03_0255_label1,0,,17.34453
23419,1,12981,id_03_0255_label1,0,,14.136647
23420,1,12804,id_03_0255_label1,0,,14.915914
23421,1,12923,id_03_0255_label1,0,,16.30518
23422,1,13064,id_03_0255_label1,0,,14.930682
23423,1,12902,id_03_0255_label1,0,,13.357305
23424,1,12853,id_03_0255_label1,0,,11.692425
23425,1,12950,id_03_0255_label1,0,,12.076526
23426,1,12987,id_03_0255_label1,0,,13.784434
23427,1,13016,id_03_0255_label1,0,,11.995382
23428,1,12922,id_03_0255_label1,0,,12.476926
23429,1,12846,id_03_0255_label1,0,,13.007281
23430,1,12917,id_03_0255_label1,0,,10.854684
23431,1,12879,id_03_0255_label1,0,,10.838931
23432,1,12974,id_03_0255_label1,0,,11.924729
23433,1,12939,id_03_0255_label1,0,,11.238317
23434,1,12964,id_03_0255_label1,0,,10.980648
23435,1,12878,id_03_0255_label1,0,,11.427564
23436,1,12989,id_03_0255_label1,0,,12.767102
23437,1,12924,id_03_0255_label1,0,,13.243787
23438,1,12963,id_03_0255_label1,0,,13.95917
23439,1,12906,id_03_0255_label1,0,,12.894995
23440,1,12938,id_03_0255_label1,0,,11.481421
23441,1,12932,id_03_0255_label1,0,,11.666182
23442,1,12913,id_03_0255_label1,0,,12.289814
23443,1,12985,id_03_0255_label1,0,,11.650973
23444,1,13044,id_03_0255_label1,0,,12.276522
23445,1,12876,id_03_0255_label1,0,,12.147797
23446,1,13020,id_03_0255_label1,0,,12.320793
