sample_index,label,duration_us,source,error,prediction
3576,1,106685,,,1
3577,1,106663,,,11
3578,8,106672,,,8
3579,0,106668,,,3
3580,8,106687,,,11
3581,6,106668,,,6
3582,5,106673,,,5
3583,11,106659,,,11
3584,0,106676,,,0
3585,5,106665,,,5
3586,11,106679,,,11
3587,1,106667,,,11
3588,1,106677,,,1
3589,8,106657,,,8
3590,5,106672,,,11
3591,4,106658,,,4
3592,6,106670,,,2
3593,8,106666,,,8
3594,7,106680,,,7
3595,11,106665,,,11
3596,2,106681,,,2
3597,7,106658,,,7
3598,10,106677,,,10
3599,5,106667,,,5
3600,4,106680,,,4
3601,2,106663,,,2
3602,7,106676,,,7
3603,5,106664,,,5
3604,10,106681,,,10
3605,7,106660,,,7
3606,5,106676,,,5
3607,4,106664,,,4
3608,1,106681,,,1
3609,10,106665,,,10
3610,7,106675,,,7
3611,1,106665,,,1
3612,0,106676,,,11
3613,7,106664,,,7
3614,0,106679,,,3
3615,2,106664,,,2
3616,1,106674,,,1
3617,9,106658,,,9
3618,4,106675,,,4
3619,4,106656,,,4
3620,5,106672,,,5
3621,4,106663,,,4
3622,8,106679,,,8
3623,9,106659,,,9
3624,10,106681,,,10
3625,7,106658,,,7
3626,2,106672,,,2
3627,4,106661,,,4
3628,2,106675,,,2
3629,11,106666,,,11
3630,9,106674,,,9
3631,9,106665,,,9
3632,6,106674,,,11
3633,10,106667,,,10
3634,7,106671,,,7
3635,7,106660,,,7
3636,11,106673,,,11
3637,10,106661,,,10
3638,3,106679,,,3
3639,9,106664,,,9
3640,3,106671,,,3
3641,2,106664,,,2
3642,3,106672,,,3
3643,1,106664,,,1
3644,6,106675,,,6
3645,5,106660,,,11
3646,10,106684,,,10
3647,3,106667,,,3
3648,4,106680,,,11
3649,8,106664,,,8
3650,7,106679,,,7
3651,1,106665,,,1
3652,1,106677,,,1
3653,3,106664,,,3
3654,8,106678,,,8
3655,4,106658,,,4
3656,7,106679,,,7
3657,3,106664,,,3
3658,10,106680,,,10
3659,8,106666,,,8
3660,11,106671,,,11
3661,4,106656,,,4
3662,0,106672,,,11
3663,8,106663,,,8
3664,3,106675,,,11
3665,2,106670,,,2
3666,5,106677,,,5
3667,4,106664,,,4
3668,7,106677,,,7
3669,3,106661,,,3
3670,7,106677,,,7
3671,3,106662,,,3
3672,9,106679,,,9
3673,1,106657,,,1
3674,9,106675,,,9
3675,4,106667,,,5
3676,8,106676,,,8
3677,8,106667,,,8
3678,10,106680,,,10
3679,9,106664,,,2
3680,11,106685,,,11
3681,8,106664,,,8
3682,6,106674,,,6
3683,3,106665,,,11
3684,9,106679,,,9
3685,2,106657,,,2
3686,10,106681,,,10
3687,9,106666,,,9
3688,4,106679,,,4
3689,5,106666,,,5
3690,7,106678,,,7
3691,11,106661,,,11
3692,3,106678,,,3
3693,9,106671,,,9
3694,9,106674,,,9
3695,11,106665,,,11
3696,4,106671,,,4
3697,8,106658,,,8
3698,2,106677,,,2
3699,2,106667,,,2
3700,9,106679,,,9
3701,1,106668,,,1
3702,9,106680,,,9
3703,3,106660,,,11
3704,0,106677,,,3
3705,6,106663,,,6
3706,1,106674,,,1
3707,5,106672,,,5
3708,3,106679,,,11
3709,5,106664,,,4
3710,4,106672,,,4
3711,11,106666,,,11
3712,10,106674,,,10
3713,5,106658,,,5
3714,8,106677,,,8
3715,3,106665,,,1
3716,1,106676,,,3
3717,1,106659,,,1
3718,10,106679,,,10
3719,6,106667,,,11
3720,8,106678,,,4
3721,4,106663,,,11
3722,4,106681,,,4
3723,4,106663,,,4
3724,2,106678,,,2
3725,1,106667,,,1
3726,1,106681,,,1
3727,8,106665,,,8
3728,11,106678,,,11
3729,8,106664,,,8
3730,5,106676,,,5
3731,6,106666,,,11
3732,6,106673,,,6
3733,7,106657,,,7
3734,8,106679,,,8
3735,4,106664,,,4
3736,2,106671,,,2
3737,10,106668,,,10
3738,5,106671,,,5
3739,11,106660,,,11
3740,3,106677,,,3
3741,2,106658,,,2
3742,2,106677,,,2
3743,7,106665,,,7
3744,9,106680,,,11
3745,7,106657,,,7
3746,10,106682,,,10
3747,4,106663,,,4
3748,0,106678,,,0
3749,10,106669,,,10
3750,6,106682,,,6
3751,0,106669,,,0
3752,11,106674,,,11
3753,11,106658,,,11
3754,11,106673,,,11
3755,10,106670,,,10
3756,4,106673,,,4
3757,6,106658,,,6
3758,10,106679,,,10
3759,4,106656,,,4
3760,6,106668,,,2
3761,0,106666,,,1
3762,2,106678,,,2
3763,11,106656,,,11
3764,5,106669,,,5
3765,5,106663,,,5
3766,3,106670,,,3
3767,4,106663,,,4
3768,4,106671,,,4
3769,10,106666,,,10
3770,9,106674,,,9
3771,10,106665,,,10
3772,11,106678,,,11
3773,6,106667,,,6
3774,2,106679,,,2
3775,1,106664,,,1
3776,2,106680,,,2
3777,1,106668,,,1
3778,4,106675,,,4
3779,1,106666,,,1
3780,0,106667,,,8
3781,6,106670,,,6
3782,11,106678,,,11
3783,8,106668,,,8
3784,11,106678,,,11
3785,3,106670,,,3
3786,4,106671,,,4
3787,7,106666,,,7
3788,1,106682,,,1
3789,10,106673,,,10
3790,10,106682,,,10
3791,5,106661,,,5
3792,9,106678,,,9
3793,7,106668,,,7
3794,0,106675,,,11
3795,2,106667,,,2
3796,9,106676,,,9
3797,4,106658,,,4
3798,3,106680,,,3
3799,11,106662,,,11
3800,11,106671,,,11
3801,3,106663,,,11
3802,7,106675,,,7
3803,9,106660,,,9
3804,2,106680,,,2
3805,10,106670,,,10
3806,11,106680,,,11
3807,2,106668,,,2
3808,8,106677,,,8
3809,7,106665,,,7
3810,4,106670,,,4
3811,4,106665,,,4
3812,3,106678,,,11
3813,9,106659,,,11
3814,10,106674,,,10
3815,5,106664,,,5
3816,11,106672,,,11
3817,7,106666,,,7
3818,2,106680,,,11
3819,6,106666,,,6
3820,2,106677,,,2
3821,4,106672,,,4
3822,1,106673,,,1
3823,1,106671,,,1
3824,6,106680,,,6
3825,10,106670,,,10
3826,6,106671,,,6
3827,1,106661,,,1
3828,10,106681,,,10
3829,1,106668,,,1
3830,2,106683,,,2
3831,11,106665,,,11
3832,9,106678,,,9
3833,9,106661,,,9
3834,0,106674,,,0
3835,6,106665,,,6
3836,10,106681,,,10
3837,2,106666,,,2
3838,9,106673,,,9
3839,8,106666,,,8
3840,0,106671,,,0
3841,8,106666,,,8
3842,2,106684,,,2
3843,3,106661,,,3
3844,3,106684,,,3
3845,6,106667,,,6
3846,10,106674,,,10
3847,6,106664,,,6
3848,4,106676,,,4
3849,11,106666,,,11
3850,9,106676,,,9
3851,0,106668,,,0
3852,5,106677,,,5
3853,5,106659,,,5
3854,3,106674,,,3
3855,0,106658,,,0
3856,9,106674,,,9
3857,6,106669,,,6
3858,11,106673,,,11
3859,1,106664,,,1
3860,1,106680,,,1
3861,2,106660,,,2
3862,3,106678,,,1
3863,2,106673,,,2
3864,4,106678,,,4
3865,0,106664,,,1
3866,0,106675,,,11
3867,2,106659,,,2
3868,10,106681,,,10
3869,0,106666,,,0
3870,6,106679,,,6
3871,9,106670,,,9
3872,2,106674,,,2
3873,6,106669,,,11
3874,0,106678,,,0
3875,3,106667,,,3
3876,2,106679,,,2
3877,2,106666,,,2
3878,10,106686,,,10
3879,3,106659,,,3
3880,2,106678,,,2
3881,3,106668,,,3
3882,2,106679,,,2
3883,5,106664,,,5
3884,8,106679,,,8
3885,6,106660,,,6
3886,11,106678,,,11
3887,1,106666,,,1
3888,0,106682,,,0
3889,3,106666,,,11
3890,2,106680,,,2
3891,6,106665,,,6
3892,3,106680,,,3
3893,2,106666,,,2
3894,4,106669,,,4
3895,7,106658,,,7
3896,11,106670,,,11
3897,0,106664,,,0
3898,1,106677,,,1
3899,4,106661,,,4
3900,0,106673,,,0
3901,8,106665,,,8
3902,0,106679,,,0
3903,5,106659,,,5
3904,1,106676,,,3
3905,4,106664,,,4
3906,10,106674,,,10
3907,6,106667,,,6
3908,4,106679,,,4
3909,1,106664,,,1
3910,6,106675,,,6
3911,8,106659,,,8
3912,2,106671,,,2
3913,7,106658,,,7
3914,3,106677,,,3
3915,6,106666,,,6
3916,5,106681,,,5
3917,9,106660,,,9
3918,10,106684,,,10
3919,2,106664,,,2
3920,9,106678,,,9
3921,7,106658,,,7
3922,6,106677,,,6
3923,7,106673,,,7
3924,10,106679,,,10
3925,2,106666,,,2
3926,5,106672,,,5
3927,4,106675,,,8
3928,0,106674,,,0
3929,1,106663,,,1
3930,9,106677,,,9
3931,2,106665,,,9
3932,1,106678,,,1
3933,8,106666,,,8
3934,0,106672,,,5
3935,6,106668,,,6
3936,4,106673,,,4
3937,0,106660,,,11
3938,9,106678,,,9
3939,4,106663,,,5
3940,6,106675,,,6
3941,5,106669,,,5
3942,11,106678,,,11
3943,1,106658,,,1
3944,10,106679,,,10
3945,9,106668,,,2
3946,11,106677,,,11
3947,4,106663,,,4
3948,4,106675,,,4
3949,1,106663,,,1
3950,3,106678,,,3
3951,2,106666,,,2
3952,0,106670,,,0
3953,6,106665,,,6
3954,6,106674,,,6
3955,9,106660,,,9
3956,3,106674,,,3
3957,2,106661,,,2
3958,11,106669,,,11
3959,7,106659,,,7
3960,8,106672,,,8
3961,8,106658,,,8
3962,0,106679,,,0
3963,7,106667,,,7
3964,0,106682,,,3
3965,3,106659,,,3
3966,3,106688,,,3
3967,7,106663,,,1
3968,4,106679,,,4
3969,6,106668,,,6
3970,5,106676,,,5
3971,10,106667,,,10
3972,10,106683,,,10
3973,11,106666,,,11
3974,11,106679,,,11
3975,2,106661,,,2
3976,1,106677,,,1
3977,10,106660,,,10
3978,7,106672,,,7
3979,9,106667,,,9
3980,8,106681,,,8
3981,3,106668,,,3
3982,5,106676,,,0
3983,4,106665,,,4
3984,2,106671,,,2
3985,2,106665,,,2
3986,4,106670,,,4
3987,11,106662,,,11
3988,9,106681,,,9
3989,0,106668,,,0
3990,6,106678,,,6
3991,8,106664,,,8
3992,5,106677,,,5
3993,4,106656,,,4
3994,3,106676,,,3
3995,10,106668,,,10
3996,7,106682,,,7
3997,9,106661,,,9
3998,0,106680,,,0
3999,2,106662,,,2
4000,0,106670,,,0
4001,11,106655,,,11
4002,0,106677,,,0
4003,3,106668,,,3
4004,9,106677,,,9
4005,0,106667,,,0
4006,7,106678,,,7
4007,0,106669,,,0
4008,8,106678,,,8
4009,4,106662,,,4
4010,3,106679,,,11
4011,11,106666,,,11
4012,10,106680,,,10
4013,7,106665,,,11
4014,11,106681,,,11
4015,1,106668,,,1
4016,1,106675,,,1
4017,4,106666,,,4
4018,6,106675,,,6
4019,6,106664,,,6
4020,2,106677,,,2
4021,4,106666,,,4
4022,4,106671,,,4
4023,9,106658,,,11
4024,10,106681,,,10
4025,1,106666,,,1
4026,10,106682,,,10
4027,2,106666,,,2
4028,5,106679,,,5
4029,1,106665,,,1
4030,7,106678,,,7
4031,11,106667,,,11
4032,9,106672,,,9
4033,4,106656,,,4
4034,5,106670,,,5
4035,6,106665,,,6
4036,4,106675,,,4
4037,1,106668,,,1
4038,1,106674,,,1
4039,0,106664,,,11
4040,8,106678,,,8
4041,11,106665,,,11
4042,11,106676,,,11
4043,5,106663,,,5
4044,1,106680,,,1
4045,11,106660,,,11
4046,3,106673,,,9
4047,6,106664,,,6
4048,8,106677,,,11
4049,2,106666,,,2
4050,6,106677,,,11
4051,3,106664,,,3
4052,5,106679,,,5
4053,1,106664,,,1
4054,2,106671,,,2
4055,4,106661,,,4
4056,8,106673,,,7
4057,6,106671,,,6
4058,0,106679,,,1
4059,4,106664,,,4
4060,7,106677,,,11
4061,4,106668,,,4
4062,6,106676,,,6
4063,5,106660,,,5
4064,11,106679,,,11
4065,11,106665,,,11
4066,11,106675,,,11
4067,5,106661,,,5
4068,6,106676,,,6
4069,8,106665,,,8
4070,7,106680,,,7
4071,5,106668,,,5
4072,11,106678,,,11
4073,1,106666,,,1
4074,8,106676,,,11
4075,9,106668,,,9
4076,3,106673,,,3
4077,6,106657,,,6
4078,7,106680,,,7
4079,7,106670,,,7
4080,8,106679,,,8
4081,6,106657,,,11
4082,2,106674,,,2
4083,8,106664,,,8
4084,2,106679,,,2
4085,0,106669,,,0
4086,10,106674,,,10
4087,10,106666,,,10
4088,8,106671,,,11
4089,9,106667,,,9
4090,0,106672,,,0
4091,6,106663,,,11
4092,11,106686,,,11
4093,8,106665,,,8
4094,9,106680,,,9
4095,11,106659,,,11
4096,4,106674,,,4
4097,0,106665,,,0
4098,1,106685,,,3
4099,0,106663,,,0
4100,0,106680,,,0
4101,3,106663,,,3
4102,6,106678,,,6
4103,9,106665,,,9
4104,7,106681,,,7
4105,10,106668,,,10
4106,11,106682,,,11
4107,11,106664,,,11
4108,2,106671,,,2
4109,5,106664,,,5
4110,7,106672,,,7
4111,6,106665,,,6
4112,4,106681,,,4
4113,7,106660,,,7
4114,8,106681,,,8
4115,6,106663,,,6
4116,0,106679,,,0
4117,11,106665,,,11
4118,6,106674,,,6
4119,3,106664,,,3
4120,10,106681,,,10
4121,6,106666,,,6
4122,6,106684,,,6
4123,11,106667,,,11
4124,9,106666,,,9
4125,2,106657,,,2
4126,4,106676,,,4
4127,4,106662,,,4
4128,2,106685,,,2
4129,6,106661,,,6
4130,10,106682,,,10
4131,3,106669,,,1
4132,9,106676,,,9
4133,5,106663,,,5
4134,1,106676,,,1
4135,0,106666,,,0
4136,7,106673,,,7
4137,10,106669,,,10
4138,3,106687,,,3
4139,10,106668,,,10
4140,0,106677,,,0
4141,6,106658,,,6
4142,11,106672,,,11
4143,5,106666,,,11
4144,3,106676,,,3
4145,1,106668,,,1
4146,3,106673,,,1
4147,2,106667,,,2
4148,3,106673,,,11
4149,0,106666,,,0
4150,7,106669,,,7
4151,9,106667,,,9
4152,6,106678,,,6
4153,8,106665,,,8
4154,7,106672,,,7
4155,1,106671,,,3
4156,10,106674,,,10
4157,7,106661,,,7
4158,9,106674,,,9
4159,7,106662,,,7
4160,4,106678,,,1
4161,5,106664,,,5
4162,9,106675,,,9
4163,2,106661,,,2
4164,11,106677,,,11
4165,7,106665,,,11
4166,10,106683,,,10
4167,0,106666,,,11
4168,9,106678,,,9
4169,3,106667,,,3
4170,9,106676,,,9
4171,4,106659,,,4
4172,11,106680,,,11
4173,5,106664,,,5
4174,4,106677,,,8
4175,1,106660,,,1
4176,3,106684,,,11
4177,4,106664,,,4
4178,2,106681,,,2
4179,4,106665,,,4
4180,4,106679,,,4
4181,9,106668,,,11
4182,2,106672,,,2
4183,10,106668,,,10
4184,11,106677,,,11
4185,7,106657,,,7
4186,10,106672,,,10
4187,1,106670,,,1
4188,11,106678,,,11
4189,3,106662,,,3
4190,6,106681,,,6
4191,6,106666,,,11
4192,0,106679,,,0
4193,6,106664,,,6
4194,8,106671,,,8
4195,10,106661,,,10
4196,1,106678,,,1
4197,0,106667,,,1
4198,9,106676,,,9
4199,10,106661,,,10
4200,6,106677,,,6
4201,3,106667,,,11
4202,7,106675,,,7
4203,1,106660,,,11
4204,8,106671,,,8
4205,8,106657,,,8
4206,6,106672,,,6
4207,10,106659,,,10
4208,8,106676,,,8
4209,0,106667,,,0
4210,7,106677,,,7
4211,10,106668,,,10
4212,1,106671,,,1
4213,6,106669,,,6
4214,10,106685,,,10
4215,2,106663,,,2
4216,6,106678,,,6
4217,6,106660,,,6
4218,4,106670,,,4
4219,8,106658,,,8
4220,1,106673,,,1
4221,9,106658,,,9
4222,3,106679,,,3
4223,3,106659,,,3
4224,11,106678,,,11
4225,11,106662,,,11
4226,9,106681,,,9
4227,5,106668,,,5
4228,2,106672,,,2
4229,5,106664,,,5
4230,11,106682,,,3
4231,3,106660,,,1
4232,6,106680,,,6
4233,8,106668,,,8
4234,5,106679,,,5
4235,8,106670,,,8
4236,1,106681,,,1
4237,3,106665,,,3
4238,2,106677,,,2
4239,7,106659,,,7
4240,6,106679,,,6
4241,8,106658,,,8
4242,0,106671,,,0
4243,2,106663,,,2
4244,0,106682,,,0
4245,1,106661,,,1
4246,1,106676,,,1
4247,1,106662,,,1
4248,4,106672,,,4
4249,9,106660,,,9
4250,1,106678,,,1
4251,1,106657,,,1
4252,9,106676,,,9
4253,0,106667,,,0
4254,9,106678,,,9
4255,11,106664,,,11
4256,5,106679,,,5
4257,3,106671,,,3
4258,3,106680,,,3
4259,8,106666,,,8
4260,8,106677,,,8
4261,1,106664,,,1
4262,9,106681,,,9
4263,3,106666,,,11
4264,9,106682,,,9
4265,6,106660,,,6
4266,5,106676,,,5
4267,7,106665,,,7
4268,10,106682,,,10
4269,8,106659,,,4
4270,11,106671,,,11
4271,6,106664,,,6
4272,11,106680,,,11
4273,4,106659,,,4
4274,6,106680,,,6
4275,8,106666,,,8
4276,11,106678,,,11
4277,5,106660,,,11
4278,9,106671,,,11
4279,4,106657,,,4
4280,3,106675,,,3
4281,8,106660,,,8
4282,2,106676,,,2
4283,7,106657,,,7
4284,7,106676,,,7
4285,4,106657,,,4
4286,4,106677,,,1
4287,1,106659,,,1
4288,11,106670,,,11
4289,7,106660,,,7
4290,8,106676,,,8
4291,5,106668,,,5
4292,10,106675,,,10
4293,2,106666,,,2
4294,6,106679,,,6
4295,7,106660,,,7
4296,11,106677,,,11
4297,0,106666,,,11
4298,8,106673,,,8
4299,2,106660,,,2
4300,9,106679,,,9
4301,0,106671,,,0
4302,9,106678,,,9
4303,8,106665,,,8
4304,4,106680,,,4
4305,0,106666,,,0
4306,1,106684,,,1
4307,3,106669,,,3
4308,6,106681,,,6
4309,2,106666,,,2
4310,10,106683,,,10
4311,1,106662,,,1
4312,3,106679,,,3
4313,4,106664,,,4
4314,10,106680,,,10
4315,10,106659,,,10
4316,4,106673,,,11
4317,9,106666,,,9
4318,7,106671,,,8
4319,3,106667,,,3
4320,3,106679,,,3
4321,11,106656,,,11
4322,0,106679,,,0
4323,4,106663,,,11
4324,0,106677,,,0
4325,9,106667,,,9
4326,2,106686,,,2
4327,1,106667,,,3
4328,8,106683,,,8
4329,8,106663,,,8
4330,1,106681,,,11
4331,4,106666,,,11
4332,9,106674,,,9
4333,2,106657,,,2
4334,7,106672,,,7
4335,7,106658,,,7
4336,11,106670,,,11
4337,11,106667,,,11
4338,6,106678,,,6
4339,4,106668,,,11
4340,6,106681,,,11
4341,2,106658,,,2
4342,9,106670,,,9
4343,7,106665,,,7
4344,11,106676,,,11
4345,7,106659,,,7
4346,3,106683,,,3
4347,6,106664,,,2
4348,4,106670,,,4
4349,4,106663,,,4
4350,5,106678,,,5
4351,10,106659,,,10
4352,11,106673,,,11
4353,1,106660,,,1
4354,9,106675,,,9
4355,7,106666,,,7
4356,3,106674,,,3
4357,9,106661,,,2
4358,0,106676,,,0
4359,8,106666,,,4
4360,6,106679,,,6
4361,10,106661,,,10
4362,9,106671,,,9
4363,2,106660,,,9
4364,11,106678,,,11
4365,2,106670,,,2
4366,1,106679,,,11
4367,0,106666,,,0
4368,1,106674,,,1
4369,4,106653,,,4
4370,0,106678,,,0
4371,2,106672,,,2
4372,7,106672,,,7
4373,5,106659,,,5
4374,2,106676,,,2
4375,8,106662,,,8
4376,8,106673,,,8
4377,9,106660,,,9
4378,10,106686,,,10
4379,8,106666,,,8
4380,4,106672,,,4
4381,1,106666,,,11
4382,2,106680,,,2
4383,8,106671,,,8
4384,8,106672,,,8
4385,5,106660,,,5
4386,10,106674,,,10
4387,3,106657,,,3
4388,6,106671,,,6
4389,2,106656,,,2
4390,2,106677,,,2
4391,0,106669,,,0
4392,5,106679,,,5
4393,7,106665,,,7
4394,10,106688,,,10
4395,7,106667,,,7
4396,1,106673,,,1
4397,10,106668,,,10
4398,0,106671,,,0
4399,5,106663,,,5
4400,10,106681,,,10
4401,9,106668,,,9
4402,2,106678,,,2
4403,0,106660,,,0
4404,7,106671,,,7
4405,2,106665,,,11
4406,4,106677,,,4
4407,2,106663,,,2
4408,9,106671,,,9
4409,6,106659,,,6
4410,6,106677,,,6
4411,11,106667,,,11
4412,11,106679,,,11
4413,10,106671,,,10
4414,2,106678,,,9
4415,0,106661,,,0
4416,11,106686,,,11
4417,5,106667,,,5
4418,3,106683,,,1
4419,4,106659,,,4
4420,0,106679,,,0
4421,3,106666,,,3
4422,7,106672,,,7
4423,11,106665,,,11
4424,10,106680,,,10
4425,4,106665,,,4
4426,7,106680,,,7
4427,2,106660,,,2
4428,9,106678,,,11
4429,8,106658,,,8
4430,2,106670,,,2
4431,10,106668,,,10
4432,7,106671,,,7
4433,2,106662,,,2
4434,5,106676,,,5
4435,9,106665,,,9
4436,1,106683,,,11
4437,10,106670,,,10
4438,5,106678,,,5
4439,1,106666,,,1
4440,0,106671,,,0
4441,2,106658,,,2
4442,4,106681,,,4
4443,3,106661,,,3
4444,8,106678,,,8
4445,4,106665,,,4
4446,8,106675,,,8
4447,2,106660,,,2
4448,5,106676,,,5
4449,0,106660,,,3
4450,7,106678,,,7
4451,5,106668,,,11
4452,5,106671,,,5
4453,7,106661,,,7
4454,4,106680,,,4
4455,3,106664,,,3
4456,2,106675,,,2
4457,5,106664,,,5
4458,1,106672,,,1
4459,2,106658,,,2
4460,7,106671,,,7
4461,2,106667,,,2
4462,6,106670,,,6
4463,6,106667,,,11
4464,1,106679,,,1
4465,8,106665,,,8
4466,0,106681,,,0
4467,6,106665,,,11
4468,11,106676,,,11
4469,10,106662,,,10
4470,10,106673,,,10
4471,1,106658,,,1
4472,0,106672,,,11
4473,1,106663,,,1
4474,2,106670,,,2
4475,5,106659,,,5
4476,2,106683,,,2
4477,0,106664,,,0
4478,9,106684,,,9
4479,1,106664,,,1
4480,9,106669,,,9
4481,2,106664,,,2
4482,0,106675,,,0
4483,1,106660,,,11
4484,1,106672,,,1
4485,10,106659,,,10
4486,11,106672,,,11
4487,0,106666,,,3
4488,9,106672,,,9
4489,8,106662,,,8
4490,5,106679,,,5
4491,5,106664,,,5
4492,3,106676,,,3
4493,6,106668,,,6
4494,6,106678,,,6
4495,7,106660,,,7
4496,1,106686,,,1
4497,8,106664,,,7
4498,2,106673,,,2
4499,3,106666,,,11
4500,10,106675,,,10
4501,0,106668,,,0
4502,0,106678,,,0
4503,9,106665,,,9
4504,6,106671,,,6
4505,9,106661,,,9
4506,6,106669,,,6
4507,4,106665,,,4
4508,9,106680,,,9
4509,7,106666,,,7
4510,9,106672,,,9
4511,11,106664,,,11
4512,10,106679,,,10
4513,4,106659,,,1
4514,1,106676,,,2
4515,9,106656,,,9
4516,10,106681,,,10
4517,8,106665,,,8
4518,8,106674,,,8
4519,5,106658,,,5
4520,8,106672,,,8
4521,8,106659,,,7
4522,0,106673,,,0
4523,5,106663,,,5
4524,1,106672,,,3
4525,9,106661,,,9
4526,5,106682,,,5
4527,11,106656,,,11
4528,1,106677,,,1
4529,2,106664,,,9
4530,9,106682,,,9
4531,8,106663,,,11
4532,11,106671,,,11
4533,0,106662,,,0
4534,5,106677,,,5
4535,5,106657,,,5
4536,2,106672,,,2
4537,5,106664,,,5
4538,8,106680,,,8
4539,10,106664,,,10
4540,5,106680,,,5
4541,0,106666,,,0
4542,11,106673,,,11
4543,2,106663,,,2
4544,6,106680,,,6
4545,10,106672,,,10
4546,5,106669,,,5
4547,7,106667,,,7
4548,11,106676,,,11
4549,7,106657,,,7
4550,8,106678,,,8
4551,4,106664,,,4
4552,2,106681,,,2
4553,11,106667,,,11
4554,0,106682,,,0
4555,7,106667,,,7
4556,1,106682,,,1
4557,3,106659,,,3
4558,10,106680,,,10
4559,7,106671,,,7
4560,11,106684,,,11
4561,4,106665,,,4
4562,9,106679,,,9
4563,9,106664,,,9
4564,2,106671,,,2
4565,10,106665,,,10
4566,6,106677,,,6
4567,5,106663,,,5
4568,10,106684,,,10
4569,0,106659,,,0
4570,1,106678,,,1
4571,5,106663,,,5
4572,6,106681,,,6
4573,5,106667,,,5
4574,11,106679,,,11
4575,0,106672,,,0
4576,4,106676,,,4
4577,5,106665,,,5
4578,9,106676,,,9
4579,3,106658,,,3
4580,6,106677,,,6
4581,10,106664,,,10
4582,5,106676,,,5
4583,4,106664,,,4
4584,11,106678,,,11
4585,2,106666,,,2
4586,4,106679,,,4
4587,2,106664,,,2
4588,10,106671,,,10
4589,6,106658,,,11
4590,10,106684,,,10
4591,2,106660,,,2
4592,9,106678,,,9
4593,3,106663,,,3
4594,9,106680,,,11
4595,1,106669,,,11
4596,3,106673,,,3
4597,10,106663,,,10
4598,6,106679,,,6
4599,4,106663,,,11
4600,2,106678,,,2
4601,0,106661,,,0
4602,6,106672,,,6
4603,3,106658,,,3
4604,8,106672,,,8
4605,7,106664,,,7
4606,8,106676,,,8
4607,6,106659,,,6
4608,6,106680,,,6
4609,7,106666,,,7
4610,4,106678,,,4
4611,4,106663,,,4
4612,6,106670,,,6
4613,2,106660,,,2
4614,2,106672,,,2
4615,10,106666,,,10
4616,1,106677,,,1
4617,0,106670,,,0
4618,8,106671,,,5
4619,7,106660,,,7
4620,2,106680,,,2
4621,8,106663,,,8
4622,6,106681,,,6
4623,9,106663,,,9
4624,9,106670,,,9
4625,2,106665,,,11
4626,5,106675,,,5
4627,4,106663,,,8
4628,3,106679,,,3
4629,4,106657,,,4
4630,5,106676,,,5
4631,2,106666,,,2
4632,4,106679,,,4
4633,9,106666,,,9
4634,4,106676,,,4
4635,5,106669,,,11
4636,9,106679,,,9
4637,9,106660,,,9
4638,4,106684,,,4
4639,8,106661,,,8
4640,6,106680,,,6
4641,2,106665,,,2
4642,2,106678,,,2
4643,11,106665,,,11
4644,9,106676,,,9
4645,3,106660,,,11
4646,3,106679,,,3
4647,0,106658,,,0
4648,4,106681,,,4
4649,2,106662,,,2
4650,0,106672,,,0
4651,8,106660,,,4
4652,8,106678,,,8
4653,6,106667,,,6
4654,7,106677,,,8
4655,6,106660,,,6
4656,6,106676,,,6
4657,4,106658,,,4
4658,3,106673,,,3
4659,10,106663,,,10
4660,5,106676,,,5
4661,6,106660,,,6
4662,4,106673,,,4
4663,1,106664,,,1
4664,11,106679,,,11
4665,9,106666,,,9
4666,9,106676,,,9
4667,3,106669,,,3
4668,6,106680,,,6
4669,3,106664,,,3
4670,1,106673,,,1
4671,2,106662,,,2
4672,1,106679,,,1
4673,4,106665,,,4
4674,7,106671,,,7
4675,6,106664,,,6
4676,5,106672,,,5
4677,8,106658,,,8
4678,9,106671,,,9
4679,11,106667,,,11
4680,7,106676,,,7
4681,10,106662,,,10
4682,3,106673,,,3
4683,7,106665,,,7
4684,9,106672,,,9
4685,1,106666,,,1
4686,4,106678,,,8
4687,8,106670,,,8
4688,8,106672,,,8
4689,2,106660,,,2
4690,5,106671,,,5
4691,3,106661,,,11
4692,5,106671,,,5
4693,8,106666,,,8
4694,4,106678,,,4
4695,6,106664,,,6
4696,4,106672,,,4
4697,9,106667,,,9
4698,10,106680,,,10
4699,6,106665,,,6
4700,2,106674,,,2
4701,10,106667,,,10
4702,3,106678,,,3
4703,11,106669,,,11
4704,10,106681,,,10
4705,3,106666,,,3
4706,0,106679,,,0
4707,10,106674,,,10
4708,4,106673,,,4
4709,9,106658,,,9
4710,3,106673,,,11
4711,10,106669,,,10
4712,4,106672,,,4
4713,5,106672,,,5
4714,8,106672,,,8
4715,8,106667,,,8
4716,2,106678,,,2
4717,1,106661,,,1
4718,3,106681,,,3
4719,9,106662,,,9
4720,1,106676,,,1
4721,9,106660,,,9
4722,5,106677,,,5
4723,9,106656,,,9
4724,6,106677,,,6
4725,7,106667,,,7
4726,4,106670,,,4
4727,5,106658,,,5
4728,3,106679,,,3
4729,8,106662,,,8
4730,7,106676,,,7
4731,6,106666,,,6
4732,7,106674,,,7
4733,0,106665,,,1
4734,5,106677,,,5
4735,9,106664,,,9
4736,1,106673,,,11
4737,2,106664,,,2
4738,0,106676,,,11
4739,10,106669,,,10
4740,9,106679,,,9
