sample_index,label,duration_us,source,error,score
25767,0,8084,id_04_0429_label0,,11.748995
25768,0,8084,id_04_0429_label0,,12.432456
25769,0,8083,id_04_0429_label0,,11.969461
25770,0,8084,id_04_0429_label0,,12.121624
25771,0,8084,id_04_0429_label0,,12.15111
25772,0,8084,id_04_0429_label0,,12.132266
25773,0,8084,id_04_0429_label0,,12.289305
25774,0,8084,id_04_0429_label0,,12.652247
25775,0,8084,id_04_0429_label0,,13.706879
25776,0,8084,id_04_0429_label0,,12.820036
25777,0,8084,id_04_0429_label0,,11.957001
25778,0,8084,id_04_0429_label0,,13.498418
25779,0,8084,id_04_0429_label0,,16.162731
25780,0,8083,id_04_0429_label0,,17.649667
25781,0,8084,id_04_0429_label0,,15.058498
25782,0,8084,id_04_0429_label0,,13.656383
25783,0,8084,id_04_0429_label0,,10.956613
25784,0,8084,id_04_0429_label0,,11.695353
25785,0,8084,id_04_0429_label0,,12.111479
25786,0,8083,id_04_0429_label0,,12.482657
25787,0,8084,id_04_0429_label0,,13.090424
25788,0,8085,id_04_0429_label0,,14.702558
25789,0,8083,id_04_0429_label0,,13.608051
25790,0,8084,id_04_0429_label0,,14.586958
25791,0,8084,id_04_0429_label0,,15.496875
25792,0,8084,id_04_0429_label0,,13.026797
25793,0,8084,id_04_0429_label0,,12.723506
25794,0,8084,id_04_0429_label0,,10.986804
25795,0,8084,id_04_0429_label0,,11.158205
25796,0,8083,id_04_0429_label0,,11.205958
25797,0,8084,id_04_0429_label0,,13.332601
25798,0,8084,id_04_0429_label0,,12.077227
25799,0,8084,id_04_0429_label0,,11.143529
25800,0,8084,id_04_0429_label0,,11.03851
25801,0,8084,id_04_0429_label0,,10.615795
25802,0,8084,id_04_0429_label0,,10.61056
25803,0,8084,id_04_0429_label0,,13.142256
25804,0,8084,id_04_0429_label0,,13.693304
25805,0,8084,id_04_0429_label0,,14.326765
25806,0,8084,id_04_0429_label0,,14.42512
25807,0,8084,id_04_0429_label0,,14.157161
25808,0,8084,id_04_0429_label0,,13.651564
25809,0,8084,id_04_0429_label0,,13.458949
25810,0,8084,id_04_0429_label0,,12.638414
25811,0,8084,id_04_0429_label0,,11.249521
25812,0,8084,id_04_0429_label0,,10.806979
25813,0,8083,id_04_0429_label0,,9.113883
25814,0,8084,id_04_0429_label0,,9.789196
25815,0,8084,id_04_0429_label0,,10.407267
25816,0,8084,id_04_0429_label0,,10.150247
25817,0,8085,id_04_0429_label0,,11.137969
25818,0,8085,id_04_0429_label0,,10.728544
25819,0,8084,id_04_0429_label0,,10.173754
25820,0,8084,id_04_0429_label0,,11.073308
25821,0,8084,id_04_0429_label0,,11.31028
25822,0,8084,id_04_0429_label0,,11.847367
25823,0,8084,id_04_0429_label0,,12.312087
25824,0,8084,id_04_0429_label0,,12.001447
25825,0,8084,id_04_0429_label0,,11.741345
25826,0,8084,id_04_0429_label0,,10.483704
25827,0,8084,id_04_0429_label0,,11.277983
25828,0,8084,id_04_0429_label0,,10.608181
25829,0,8084,id_04_0429_label0,,10.680184
25830,0,8084,id_04_0429_label0,,11.361683
25831,0,8084,id_04_0429_label0,,9.959399
25832,0,8084,id_04_0429_label0,,10.002055
25833,0,8084,id_04_0429_label0,,9.558905
25834,0,8084,id_04_0429_label0,,9.787417
25835,0,8084,id_04_0429_label0,,9.641348
25836,0,8083,id_04_0429_label0,,10.193243
25837,0,8084,id_04_0429_label0,,10.132437
25838,0,8084,id_04_0429_label0,,11.181394
25839,0,8084,id_04_0429_label0,,9.943298
25840,0,8084,id_04_0429_label0,,10.326898
25841,0,8084,id_04_0429_label0,,9.482479
25842,0,8083,id_04_0429_label0,,10.022221
25843,0,8084,id_04_0429_label0,,9.56674
25844,0,8084,id_04_0429_label0,,9.350439
25845,0,8083,id_04_0429_label0,,9.975006
25846,0,8085,id_04_0429_label0,,11.181641
25847,0,8084,id_04_0429_label0,,10.668136
25848,0,8083,id_04_0429_label0,,11.545136
25849,0,8083,id_04_0429_label0,,11.048047
25850,0,8084,id_04_0429_label0,,11.338194
25851,0,8084,id_04_0429_label0,,12.0702
25852,0,8084,id_04_0429_label0,,11.651864
25853,0,8084,id_04_0429_label0,,10.006751
25854,0,8084,id_04_0429_label0,,10.017867
25855,0,8084,id_04_0429_label0,,9.893807
25856,0,8084,id_04_0429_label0,,9.70686
25857,0,8084,id_04_0429_label0,,9.518001
25858,0,8084,id_04_0429_label0,,9.358099
25859,0,8084,id_04_0429_label0,,10.300704
25860,0,8083,id_04_0429_label0,,9.816568
25861,0,8083,id_04_0429_label0,,10.416606
25862,0,8084,id_04_0429_label0,,11.424764
25863,0,8085,id_04_0429_label0,,11.573874
25864,0,8083,id_04_0429_label0,,12.700581
25865,0,8084,id_04_0429_label0,,12.7909
25866,0,8084,id_04_0429_label0,,14.141068
25867,0,8084,id_04_0429_label0,,12.829745
25868,0,8084,id_04_0429_label0,,12.624598
25869,0,8084,id_04_0429_label0,,12.203592
25870,0,8084,id_04_0429_label0,,13.444735
25871,0,8084,id_04_0429_label0,,11.599093
25872,0,8084,id_04_0458_label0,,12.385828
25873,0,8084,id_04_0458_label0,,12.08232
25874,0,8084,id_04_0458_label0,,13.118679
25875,0,8084,id_04_0458_label0,,13.281879
25876,0,8083,id_04_0458_label0,,12.454618
25877,0,8084,id_04_0458_label0,,12.441463
25878,0,8083,id_04_0458_label0,,11.939971
25879,0,8084,id_04_0458_label0,,11.702983
25880,0,8083,id_04_0458_label0,,10.858064
25881,0,8084,id_04_0458_label0,,12.143847
25882,0,8084,id_04_0458_label0,,11.048879
25883,0,8084,id_04_0458_label0,,10.254801
25884,0,8084,id_04_0458_label0,,10.465595
25885,0,8084,id_04_0458_label0,,10.95743
25886,0,8084,id_04_0458_label0,,10.961891
25887,0,8084,id_04_0458_label0,,10.464803
25888,0,8084,id_04_0458_label0,,13.072057
25889,0,8084,id_04_0458_label0,,11.630263
25890,0,8084,id_04_0458_label0,,10.536128
25891,0,8084,id_04_0458_label0,,9.792242
25892,0,8084,id_04_0458_label0,,10.460643
25893,0,8084,id_04_0458_label0,,10.352693
25894,0,8084,id_04_0458_label0,,10.21986
25895,0,8085,id_04_0458_label0,,10.465296
25896,0,8084,id_04_0458_label0,,10.658984
25897,0,8084,id_04_0458_label0,,11.135369
25898,0,8084,id_04_0458_label0,,10.449695
25899,0,8084,id_04_0458_label0,,9.741763
25900,0,8084,id_04_0458_label0,,9.975227
25901,0,8084,id_04_0458_label0,,10.027201
25902,0,8084,id_04_0458_label0,,9.209903
25903,0,8084,id_04_0458_label0,,9.117645
25904,0,8084,id_04_0458_label0,,10.979073
25905,0,8084,id_04_0458_label0,,10.829434
25906,0,8084,id_04_0458_label0,,10.094372
25907,0,8084,id_04_0458_label0,,10.032409
25908,0,8084,id_04_0458_label0,,11.079541
25909,0,8084,id_04_0458_label0,,11.003638
25910,0,8083,id_04_0458_label0,,10.540955
25911,0,8084,id_04_0458_label0,,11.498904
25912,0,8084,id_04_0458_label0,,10.867841
25913,0,8084,id_04_0458_label0,,10.745431
25914,0,8084,id_04_0458_label0,,10.101656
25915,0,8084,id_04_0458_label0,,11.309302
25916,0,8084,id_04_0458_label0,,10.74612
25917,0,8084,id_04_0458_label0,,11.866599
25918,0,8084,id_04_0458_label0,,10.900667
25919,0,8084,id_04_0458_label0,,10.253214
25920,0,8084,id_04_0458_label0,,11.046237
25921,0,8084,id_04_0458_label0,,10.617654
25922,0,8084,id_04_0458_label0,,10.279993
25923,0,8084,id_04_0458_label0,,10.646698
25924,0,8084,id_04_0458_label0,,9.763655
25925,0,8084,id_04_0458_label0,,10.554053
25926,0,8084,id_04_0458_label0,,10.879297
25927,0,8083,id_04_0458_label0,,10.802527
25928,0,8084,id_04_0458_label0,,10.305102
25929,0,8084,id_04_0458_label0,,11.567291
25930,0,8084,id_04_0458_label0,,9.69384
25931,0,8084,id_04_0458_label0,,10.862303
25932,0,8084,id_04_0458_label0,,10.341816
25933,0,8084,id_04_0458_label0,,10.119616
25934,0,8083,id_04_0458_label0,,10.549368
25935,0,8084,id_04_0458_label0,,10.729689
25936,0,8083,id_04_0458_label0,,11.581332
25937,0,8084,id_04_0458_label0,,10.006387
25938,0,8084,id_04_0458_label0,,11.122943
25939,0,8084,id_04_0458_label0,,11.094217
25940,0,8084,id_04_0458_label0,,11.572845
25941,0,8084,id_04_0458_label0,,12.744078
25942,0,8084,id_04_0458_label0,,13.310474
25943,0,8084,id_04_0458_label0,,12.72518
25944,0,8084,id_04_0458_label0,,12.802906
25945,0,8084,id_04_0458_label0,,11.676824
25946,0,8084,id_04_0458_label0,,11.162306
25947,0,8083,id_04_0458_label0,,12.107938
25948,0,8084,id_04_0458_label0,,11.53831
25949,0,8084,id_04_0458_label0,,11.397709
25950,0,8084,id_04_0458_label0,,11.952621
25951,0,8084,id_04_0458_label0,,11.387244
25952,0,8084,id_04_0458_label0,,12.261899
25953,0,8084,id_04_0458_label0,,11.372729
25954,0,8085,id_04_0458_label0,,12.729567
25955,0,8084,id_04_0458_label0,,12.017561
25956,0,8084,id_04_0458_label0,,12.186152
25957,0,8084,id_04_0458_label0,,12.737241
25958,0,8084,id_04_0458_label0,,12.542359
25959,0,8084,id_04_0458_label0,,12.221937
25960,0,8084,id_04_0458_label0,,13.286601
25961,0,8084,id_04_0458_label0,,13.613445
25962,0,8084,id_04_0458_label0,,12.964774
25963,0,8084,id_04_0458_label0,,14.438976
25964,0,8084,id_04_0458_label0,,13.379168
25965,0,8084,id_04_0458_label0,,12.916596
25966,0,8084,id_04_0458_label0,,12.564005
25967,0,8085,id_04_0458_label0,,12.317973
25968,0,8084,id_04_0458_label0,,10.986445
25969,0,8084,id_04_0458_label0,,11.405952
25970,0,8083,id_04_0458_label0,,11.657979
25971,0,8084,id_04_0458_label0,,12.940135
25972,0,8084,id_04_0458_label0,,10.144011
25973,0,8084,id_04_0458_label0,,10.585185
25974,0,8085,id_04_0458_label0,,11.059187
25975,0,8084,id_04_0458_label0,,10.255032
25976,0,8084,id_04_0458_label0,,10.828094
25977,0,8084,id_04_0458_label0,,10.45463
25978,0,8084,id_04_0458_label0,,10.747187
25979,0,8085,id_04_0458_label0,,11.190961
25980,0,8084,id_04_0458_label0,,11.757089
25981,0,8084,id_04_0458_label0,,10.847134
25982,0,8083,id_04_0458_label0,,10.114946
25983,0,8084,id_04_0458_label0,,9.823422
25984,0,8084,id_04_0458_label0,,11.00072
25985,0,8084,id_04_0458_label0,,10.555054
25986,0,8083,id_04_0458_label0,,10.907161
25987,0,8084,id_04_0458_label0,,10.069241
25988,0,8084,id_04_0458_label0,,9.807976
25989,0,8084,id_04_0458_label0,,10.316823
25990,0,8084,id_04_0458_label0,,10.551123
25991,0,8084,id_04_0458_label0,,11.426054
25992,0,8084,id_04_0458_label0,,10.857683
25993,0,8084,id_04_0458_label0,,10.013757
25994,0,8084,id_04_0458_label0,,10.660162
25995,0,8084,id_04_0458_label0,,11.235139
25996,0,8084,id_04_0458_label0,,10.097956
25997,0,8084,id_04_0458_label0,,10.104254
25998,0,8084,id_04_0458_label0,,9.982494
25999,0,8084,id_04_0458_label0,,9.41014
26000,0,8084,id_04_0458_label0,,10.216266
26001,0,8084,id_04_0458_label0,,10.386902
26002,0,8084,id_04_0458_label0,,10.178637
26003,0,8084,id_04_0458_label0,,10.74389
26004,0,8084,id_04_0458_label0,,10.751396
26005,0,8084,id_04_0458_label0,,10.056708
26006,0,8084,id_04_0458_label0,,10.697636
26007,0,8085,id_04_0458_label0,,11.359736
26008,0,8084,id_04_0458_label0,,11.55283
26009,0,8084,id_04_0458_label0,,11.103115
26010,0,8084,id_04_0458_label0,,11.018398
26011,0,8084,id_04_0458_label0,,11.406685
26012,0,8083,id_04_0458_label0,,10.19854
26013,0,8084,id_04_0458_label0,,10.191789
26014,0,8084,id_04_0458_label0,,10.886963
26015,0,8084,id_04_0458_label0,,11.311897
26016,0,8084,id_04_0458_label0,,12.057641
26017,0,8084,id_04_0458_label0,,11.388019
26018,0,8084,id_04_0458_label0,,10.837216
26019,0,8084,id_04_0458_label0,,9.294326
26020,0,8083,id_04_0458_label0,,9.995305
26021,0,8084,id_04_0458_label0,,9.638545
26022,0,8084,id_04_0458_label0,,9.054071
26023,0,8084,id_04_0458_label0,,8.660603
26024,0,8084,id_04_0458_label0,,9.253088
26025,0,8084,id_04_0458_label0,,10.960774
26026,0,8084,id_04_0458_label0,,12.113724
26027,0,8084,id_04_0458_label0,,11.607993
26028,0,8084,id_04_0458_label0,,12.049942
26029,0,8084,id_04_0458_label0,,13.177875
26030,0,8084,id_04_0458_label0,,12.590075
26031,0,8084,id_04_0458_label0,,12.283424
26032,0,8084,id_04_0458_label0,,11.516295
26033,0,8084,id_04_0458_label0,,10.929885
26034,0,8084,id_04_0458_label0,,12.60642
26035,0,8084,id_04_0458_label0,,11.356051
26036,0,8083,id_04_0458_label0,,10.665865
26037,0,8084,id_04_0458_label0,,10.858114
26038,0,8084,id_04_0458_label0,,13.464046
26039,0,8084,id_04_0458_label0,,13.323665
26040,0,8084,id_04_0458_label0,,11.476925
26041,0,8084,id_04_0458_label0,,10.910596
26042,0,8084,id_04_0458_label0,,10.858619
26043,0,8084,id_04_0458_label0,,10.427634
26044,0,8084,id_04_0458_label0,,9.642162
26045,0,8084,id_04_0458_label0,,9.347022
26046,0,8084,id_04_0458_label0,,11.197553
26047,0,8084,id_04_0458_label0,,10.765059
26048,0,8084,id_04_0458_label0,,11.37957
26049,0,8084,id_04_0458_label0,,10.890029
26050,0,8084,id_04_0458_label0,,11.463572
26051,0,8084,id_04_0458_label0,,10.859091
26052,0,8084,id_04_0458_label0,,10.877907
26053,0,8084,id_04_0458_label0,,10.51583
26054,0,8084,id_04_0458_label0,,11.886353
26055,0,8084,id_04_0458_label0,,11.0596
26056,0,8084,id_04_0458_label0,,11.392642
26057,0,8084,id_04_0458_label0,,11.482772
26058,0,8084,id_04_0458_label0,,10.921298
26059,0,8085,id_04_0458_label0,,11.362159
26060,0,8083,id_04_0458_label0,,11.120793
26061,0,8084,id_04_0458_label0,,10.294627
26062,0,8084,id_04_0458_label0,,11.27307
26063,0,8084,id_04_0458_label0,,9.804157
26064,0,8084,id_04_0458_label0,,12.122696
26065,0,8084,id_04_0458_label0,,10.804591
26066,0,8083,id_04_0458_label0,,10.831862
26067,0,8084,id_04_0458_label0,,12.143095
26068,0,8084,id_04_0474_label0,,12.470057
26069,0,8084,id_04_0474_label0,,12.329978
26070,0,8084,id_04_0474_label0,,12.062831
26071,0,8083,id_04_0474_label0,,9.979549
26072,0,8084,id_04_0474_label0,,10.282782
26073,0,8084,id_04_0474_label0,,9.698361
26074,0,8084,id_04_0474_label0,,10.338463
26075,0,8084,id_04_0474_label0,,10.236693
26076,0,8084,id_04_0474_label0,,11.877626
26077,0,8084,id_04_0474_label0,,11.875563
26078,0,8084,id_04_0474_label0,,11.616527
26079,0,8083,id_04_0474_label0,,11.562999
26080,0,8084,id_04_0474_label0,,11.502093
26081,0,8084,id_04_0474_label0,,9.789294
26082,0,8084,id_04_0474_label0,,9.661026
26083,0,8084,id_04_0474_label0,,10.739403
26084,0,8084,id_04_0474_label0,,9.542572
26085,0,8084,id_04_0474_label0,,10.198058
26086,0,8084,id_04_0474_label0,,11.761758
26087,0,8084,id_04_0474_label0,,11.345091
26088,0,8083,id_04_0474_label0,,10.634799
26089,0,8084,id_04_0474_label0,,12.641674
26090,0,8084,id_04_0474_label0,,13.264918
26091,0,8084,id_04_0474_label0,,12.729264
26092,0,8084,id_04_0474_label0,,12.805118
26093,0,8084,id_04_0474_label0,,14.287268
26094,0,8084,id_04_0474_label0,,13.233138
26095,0,8084,id_04_0474_label0,,12.744074
26096,0,8084,id_04_0474_label0,,12.074544
26097,0,8084,id_04_0474_label0,,12.154036
26098,0,8084,id_04_0474_label0,,10.658143
26099,0,8084,id_04_0474_label0,,11.411972
26100,0,8084,id_04_0474_label0,,11.547664
26101,0,8084,id_04_0474_label0,,13.805074
26102,0,8084,id_04_0474_label0,,14.314023
26103,0,8084,id_04_0474_label0,,11.442348
26104,0,8084,id_04_0474_label0,,11.296141
26105,0,8084,id_04_0474_label0,,11.969051
26106,0,8084,id_04_0474_label0,,11.882974
26107,0,8085,id_04_0474_label0,,13.071338
26108,0,8084,id_04_0474_label0,,11.985083
26109,0,8084,id_04_0474_label0,,12.469949
26110,0,8084,id_04_0474_label0,,11.441256
26111,0,8084,id_04_0474_label0,,11.048871
26112,0,8084,id_04_0474_label0,,11.501675
26113,0,8084,id_04_0474_label0,,10.622403
26114,0,8084,id_04_0474_label0,,9.695428
26115,0,8084,id_04_0474_label0,,9.842741
26116,0,8084,id_04_0474_label0,,9.820684
26117,0,8085,id_04_0474_label0,,10.755068
26118,0,8084,id_04_0474_label0,,10.024742
26119,0,8084,id_04_0474_label0,,10.767923
26120,0,8084,id_04_0474_label0,,10.586905
26121,0,8084,id_04_0474_label0,,10.013901
26122,0,8084,id_04_0474_label0,,10.060622
26123,0,8084,id_04_0474_label0,,10.861323
26124,0,8084,id_04_0474_label0,,10.743642
26125,0,8084,id_04_0474_label0,,9.740205
26126,0,8084,id_04_0474_label0,,10.345634
26127,0,8084,id_04_0474_label0,,11.413012
26128,0,8084,id_04_0474_label0,,10.504382
26129,0,8083,id_04_0474_label0,,11.412775
26130,0,8083,id_04_0474_label0,,10.821816
26131,0,8084,id_04_0474_label0,,10.937118
26132,0,8084,id_04_0474_label0,,11.697012
26133,0,8084,id_04_0474_label0,,10.322472
26134,0,8084,id_04_0474_label0,,11.401195
26135,0,8084,id_04_0474_label0,,12.264564
26136,0,8084,id_04_0474_label0,,10.570731
26137,0,8084,id_04_0474_label0,,11.461534
26138,0,8083,id_04_0474_label0,,12.271151
26139,0,8084,id_04_0474_label0,,11.721693
26140,0,8084,id_04_0474_label0,,12.511094
26141,0,8084,id_04_0474_label0,,13.270081
26142,0,8084,id_04_0474_label0,,11.810345
26143,0,8084,id_04_0474_label0,,13.196826
26144,0,8084,id_04_0474_label0,,12.726138
26145,0,8083,id_04_0474_label0,,11.558867
26146,0,8085,id_04_0474_label0,,11.977728
26147,0,8084,id_04_0474_label0,,11.58841
26148,0,8083,id_04_0474_label0,,10.534626
26149,0,8084,id_04_0474_label0,,10.600527
26150,0,8084,id_04_0474_label0,,9.230614
26151,0,8084,id_04_0474_label0,,9.05303
26152,0,8084,id_04_0474_label0,,10.168758
26153,0,8084,id_04_0474_label0,,10.384722
26154,0,8083,id_04_0474_label0,,10.247311
26155,0,8084,id_04_0474_label0,,11.347019
26156,0,8084,id_04_0474_label0,,11.096787
26157,0,8084,id_04_0474_label0,,9.436141
26158,0,8084,id_04_0474_label0,,9.972579
26159,0,8084,id_04_0474_label0,,10.616515
26160,0,8084,id_04_0474_label0,,10.087586
26161,0,8084,id_04_0474_label0,,9.63452
26162,0,8084,id_04_0474_label0,,9.682361
26163,0,8084,id_04_0474_label0,,9.888964
26164,0,8084,id_04_0474_label0,,9.128257
26165,0,8084,id_04_0474_label0,,8.85398
26166,0,8084,id_04_0474_label0,,10.014737
26167,0,8084,id_04_0474_label0,,11.114612
26168,0,8084,id_04_0474_label0,,11.318474
26169,0,8084,id_04_0474_label0,,11.346765
26170,0,8084,id_04_0474_label0,,10.955672
26171,0,8084,id_04_0474_label0,,10.729577
26172,0,8084,id_04_0474_label0,,11.176235
26173,0,8084,id_04_0474_label0,,10.654054
26174,0,8084,id_04_0474_label0,,9.407818
26175,0,8085,id_04_0474_label0,,9.406974
26176,0,8084,id_04_0474_label0,,10.296023
26177,0,8084,id_04_0474_label0,,9.800818
26178,0,8084,id_04_0474_label0,,10.196078
26179,0,8084,id_04_0474_label0,,11.127031
26180,0,8084,id_04_0474_label0,,10.629147
26181,0,8084,id_04_0474_label0,,12.111441
26182,0,8085,id_04_0474_label0,,10.866027
26183,0,8084,id_04_0474_label0,,11.275245
26184,0,8084,id_04_0474_label0,,11.427859
26185,0,8084,id_04_0474_label0,,11.560894
26186,0,8084,id_04_0474_label0,,10.762917
26187,0,8084,id_04_0474_label0,,9.510693
26188,0,8084,id_04_0474_label0,,10.374678
26189,0,8084,id_04_0474_label0,,11.014135
26190,0,8084,id_04_0474_label0,,10.407319
26191,0,8084,id_04_0474_label0,,11.115926
26192,0,8084,id_04_0474_label0,,11.941382
26193,0,8084,id_04_0474_label0,,11.183551
26194,0,8084,id_04_0474_label0,,11.38415
26195,0,8084,id_04_0474_label0,,10.033322
26196,0,8084,id_04_0474_label0,,10.310527
26197,0,8083,id_04_0474_label0,,10.341108
26198,0,8084,id_04_0474_label0,,10.07612
26199,0,8084,id_04_0474_label0,,9.948364
26200,0,8084,id_04_0474_label0,,10.235327
26201,0,8084,id_04_0474_label0,,10.32994
26202,0,8085,id_04_0474_label0,,9.556689
26203,0,8083,id_04_0474_label0,,9.08579
26204,0,8084,id_04_0474_label0,,9.670719
26205,0,8083,id_04_0474_label0,,9.116795
26206,0,8084,id_04_0474_label0,,9.694252
26207,0,8084,id_04_0474_label0,,10.515289
26208,0,8084,id_04_0474_label0,,11.155819
26209,0,8084,id_04_0474_label0,,10.790475
26210,0,8084,id_04_0474_label0,,11.052458
26211,0,8084,id_04_0474_label0,,10.851789
26212,0,8084,id_04_0474_label0,,10.013836
26213,0,8084,id_04_0474_label0,,10.207765
26214,0,8083,id_04_0474_label0,,9.869231
26215,0,8083,id_04_0474_label0,,9.446762
26216,0,8084,id_04_0474_label0,,9.782786
26217,0,8083,id_04_0474_label0,,10.133101
26218,0,8084,id_04_0474_label0,,10.395395
26219,0,8084,id_04_0474_label0,,9.522454
26220,0,8084,id_04_0474_label0,,10.971701
26221,0,8084,id_04_0474_label0,,9.738262
26222,0,8083,id_04_0474_label0,,9.994425
26223,0,8084,id_04_0474_label0,,10.121026
26224,0,8084,id_04_0474_label0,,12.40979
26225,0,8084,id_04_0474_label0,,11.050735
26226,0,8084,id_04_0474_label0,,11.650153
26227,0,8084,id_04_0474_label0,,11.192059
26228,0,8084,id_04_0474_label0,,11.487128
26229,0,8084,id_04_0474_label0,,11.580582
26230,0,8085,id_04_0474_label0,,11.466082
26231,0,8083,id_04_0474_label0,,12.179212
26232,0,8084,id_04_0474_label0,,13.137937
26233,0,8085,id_04_0474_label0,,13.342774
26234,0,8084,id_04_0474_label0,,12.329434
26235,0,8084,id_04_0474_label0,,12.576901
26236,0,8084,id_04_0474_label0,,11.05786
26237,0,8083,id_04_0474_label0,,10.734712
26238,0,8084,id_04_0474_label0,,9.815432
26239,0,8084,id_04_0474_label0,,10.989243
26240,0,8083,id_04_0474_label0,,10.316591
26241,0,8084,id_04_0474_label0,,10.379196
26242,0,8084,id_04_0474_label0,,10.877977
26243,0,8084,id_04_0474_label0,,10.423654
26244,0,8084,id_04_0474_label0,,9.495506
26245,0,8083,id_04_0474_label0,,10.003217
26246,0,8084,id_04_0474_label0,,10.033617
26247,0,8084,id_04_0474_label0,,9.291699
26248,0,8084,id_04_0474_label0,,9.192831
26249,0,8084,id_04_0474_label0,,10.025737
26250,0,8084,id_04_0474_label0,,9.401136
26251,0,8084,id_04_0474_label0,,8.98382
26252,0,8084,id_04_0474_label0,,10.655204
26253,0,8084,id_04_0474_label0,,10.049333
26254,0,8084,id_04_0474_label0,,10.549696
26255,0,8084,id_04_0474_label0,,10.493542
26256,0,8084,id_04_0474_label0,,10.001412
26257,0,8084,id_04_0474_label0,,9.94201
26258,0,8084,id_04_0474_label0,,10.278509
26259,0,8085,id_04_0474_label0,,9.670584
26260,0,8084,id_04_0474_label0,,9.995636
26261,0,8084,id_04_0474_label0,,10.68571
26262,0,8084,id_04_0474_label0,,10.805519
26263,0,8083,id_04_0474_label0,,11.387942
26264,0,8084,id_04_0484_label0,,10.814469
26265,0,8084,id_04_0484_label0,,10.213913
26266,0,8084,id_04_0484_label0,,9.936196
26267,0,8083,id_04_0484_label0,,10.740536
26268,0,8084,id_04_0484_label0,,10.905282
26269,0,8084,id_04_0484_label0,,10.682316
26270,0,8084,id_04_0484_label0,,12.194129
26271,0,8084,id_04_0484_label0,,11.664245
26272,0,8084,id_04_0484_label0,,11.12607
26273,0,8084,id_04_0484_label0,,11.421591
26274,0,8084,id_04_0484_label0,,10.754473
26275,0,8085,id_04_0484_label0,,10.227583
26276,0,8084,id_04_0484_label0,,9.821433
26277,0,8084,id_04_0484_label0,,8.908179
26278,0,8083,id_04_0484_label0,,8.691039
26279,0,8084,id_04_0484_label0,,8.281423
26280,0,8084,id_04_0484_label0,,9.102796
26281,0,8084,id_04_0484_label0,,8.610481
26282,0,8085,id_04_0484_label0,,9.148421
26283,0,8084,id_04_0484_label0,,10.384661
26284,0,8084,id_04_0484_label0,,11.160851
26285,0,8084,id_04_0484_label0,,11.396948
26286,0,8085,id_04_0484_label0,,12.645811
26287,0,8084,id_04_0484_label0,,12.684763
26288,0,8084,id_04_0484_label0,,12.530688
26289,0,8084,id_04_0484_label0,,12.248375
26290,0,8084,id_04_0484_label0,,11.701899
26291,0,8084,id_04_0484_label0,,10.527215
26292,0,8084,id_04_0484_label0,,10.072721
26293,0,8084,id_04_0484_label0,,9.358425
26294,0,8084,id_04_0484_label0,,9.283402
26295,0,8085,id_04_0484_label0,,9.323176
26296,0,8084,id_04_0484_label0,,8.777382
26297,0,8084,id_04_0484_label0,,9.392264
26298,0,8084,id_04_0484_label0,,9.460115
26299,0,8085,id_04_0484_label0,,11.317133
26300,0,8084,id_04_0484_label0,,11.896461
26301,0,8083,id_04_0484_label0,,11.406442
26302,0,8084,id_04_0484_label0,,11.386801
26303,0,8084,id_04_0484_label0,,10.973905
26304,0,8084,id_04_0484_label0,,9.888794
26305,0,8084,id_04_0484_label0,,8.745346
26306,0,8084,id_04_0484_label0,,8.815821
26307,0,8084,id_04_0484_label0,,8.796102
26308,0,8083,id_04_0484_label0,,9.639971
26309,0,8084,id_04_0484_label0,,9.674017
26310,0,8084,id_04_0484_label0,,9.749676
26311,0,8085,id_04_0484_label0,,10.22778
26312,0,8084,id_04_0484_label0,,11.15547
26313,0,8084,id_04_0484_label0,,10.661871
26314,0,8084,id_04_0484_label0,,10.13804
26315,0,8084,id_04_0484_label0,,10.517622
26316,0,8084,id_04_0484_label0,,10.313812
26317,0,8084,id_04_0484_label0,,9.958951
26318,0,8084,id_04_0484_label0,,10.055484
26319,0,8084,id_04_0484_label0,,10.585218
26320,0,8084,id_04_0484_label0,,9.715179
26321,0,8084,id_04_0484_label0,,9.58977
26322,0,8084,id_04_0484_label0,,10.394577
26323,0,8084,id_04_0484_label0,,11.841919
26324,0,8084,id_04_0484_label0,,11.732298
26325,0,8084,id_04_0484_label0,,12.008467
26326,0,8084,id_04_0484_label0,,11.968652
26327,0,8083,id_04_0484_label0,,10.972978
26328,0,8085,id_04_0484_label0,,10.268605
26329,0,8084,id_04_0484_label0,,9.893247
26330,0,8083,id_04_0484_label0,,9.353025
26331,0,8084,id_04_0484_label0,,8.811156
26332,0,8084,id_04_0484_label0,,8.993587
26333,0,8084,id_04_0484_label0,,9.493286
26334,0,8084,id_04_0484_label0,,9.437512
26335,0,8084,id_04_0484_label0,,9.391709
26336,0,8084,id_04_0484_label0,,10.084071
26337,0,8084,id_04_0484_label0,,10.532075
26338,0,8084,id_04_0484_label0,,11.493857
26339,0,8084,id_04_0484_label0,,11.253308
26340,0,8084,id_04_0484_label0,,11.02909
26341,0,8084,id_04_0484_label0,,10.120512
26342,0,8084,id_04_0484_label0,,10.005188
26343,0,8084,id_04_0484_label0,,10.062709
26344,0,8084,id_04_0484_label0,,10.713179
26345,0,8083,id_04_0484_label0,,10.463149
26346,0,8084,id_04_0484_label0,,10.917401
26347,0,8084,id_04_0484_label0,,9.432646
26348,0,8083,id_04_0484_label0,,9.110913
